path,label,prob_fake,pred
data\raw\test\fake\fake_4070.jpg,1,0.9999993,1
data\raw\test\fake\fake_4071.jpg,1,0.99999964,1
data\raw\test\fake\fake_4072.jpg,1,0.99999917,1
data\raw\test\fake\fake_4073.jpg,1,1.0,1
data\raw\test\fake\fake_4074.jpg,1,1.0,1
data\raw\test\fake\fake_4075.jpg,1,1.0,1
data\raw\test\fake\fake_4076.jpg,1,0.9999713,1
data\raw\test\fake\fake_4077.jpg,1,0.99999964,1
data\raw\test\fake\fake_4078.jpg,1,0.99999523,1
data\raw\test\fake\fake_4079.jpg,1,1.0,1
data\raw\test\fake\fake_408.jpg,1,1.0,1
data\raw\test\fake\fake_4080.jpg,1,0.999941,1
data\raw\test\fake\fake_4081.jpg,1,0.99999857,1
data\raw\test\fake\fake_4082.jpg,1,0.9999447,1
data\raw\test\fake\fake_4083.jpg,1,0.9999908,1
data\raw\test\fake\fake_4084.jpg,1,0.99999714,1
data\raw\test\fake\fake_4085.jpg,1,0.99994254,1
data\raw\test\fake\fake_4086.jpg,1,0.99999416,1
data\raw\test\fake\fake_4087.jpg,1,0.99999774,1
data\raw\test\fake\fake_4088.jpg,1,1.0,1
data\raw\test\fake\fake_4089.jpg,1,0.9999999,1
data\raw\test\fake\fake_409.jpg,1,0.99999976,1
data\raw\test\fake\fake_4090.jpg,1,0.99999905,1
data\raw\test\fake\fake_4091.jpg,1,0.9999902,1
data\raw\test\fake\fake_4092.jpg,1,0.9993741,1
data\raw\test\fake\fake_4093.jpg,1,0.9999037,1
data\raw\test\fake\fake_4094.jpg,1,1.0,1
data\raw\test\fake\fake_4095.jpg,1,0.99997175,1
data\raw\test\fake\fake_4096.jpg,1,0.99999976,1
data\raw\test\fake\fake_4097.jpg,1,0.99999964,1
data\raw\test\fake\fake_4098.jpg,1,0.99996865,1
data\raw\test\fake\fake_4099.jpg,1,0.9998876,1
data\raw\test\fake\fake_41.jpg,1,1.0,1
data\raw\test\fake\fake_410.jpg,1,0.99999964,1
data\raw\test\fake\fake_4100.jpg,1,0.9999994,1
data\raw\test\fake\fake_4101.jpg,1,1.0,1
data\raw\test\fake\fake_4102.jpg,1,0.9998332,1
data\raw\test\fake\fake_4103.jpg,1,0.99912363,1
data\raw\test\fake\fake_4104.jpg,1,0.9999999,1
data\raw\test\fake\fake_4105.jpg,1,1.0,1
data\raw\test\fake\fake_4106.jpg,1,1.0,1
data\raw\test\fake\fake_4107.jpg,1,1.0,1
data\raw\test\fake\fake_4108.jpg,1,0.9999944,1
data\raw\test\fake\fake_4109.jpg,1,0.9999999,1
data\raw\test\fake\fake_411.jpg,1,1.0,1
data\raw\test\fake\fake_4110.jpg,1,0.9999932,1
data\raw\test\fake\fake_4111.jpg,1,0.9999999,1
data\raw\test\fake\fake_4112.jpg,1,0.9996686,1
data\raw\test\fake\fake_4113.jpg,1,0.9999989,1
data\raw\test\fake\fake_4114.jpg,1,1.0,1
data\raw\test\fake\fake_4115.jpg,1,1.0,1
data\raw\test\fake\fake_4116.jpg,1,1.0,1
data\raw\test\fake\fake_4117.jpg,1,0.9999999,1
data\raw\test\fake\fake_4118.jpg,1,1.0,1
data\raw\test\fake\fake_4119.jpg,1,0.9999988,1
data\raw\test\fake\fake_412.jpg,1,1.0,1
data\raw\test\fake\fake_4120.jpg,1,0.99999154,1
data\raw\test\fake\fake_4121.jpg,1,0.99998164,1
data\raw\test\fake\fake_4122.jpg,1,0.9999989,1
data\raw\test\fake\fake_4123.jpg,1,0.99999833,1
data\raw\test\fake\fake_4124.jpg,1,0.99993,1
data\raw\test\fake\fake_4125.jpg,1,0.9886762,1
data\raw\test\fake\fake_4126.jpg,1,0.9998178,1
data\raw\test\fake\fake_4127.jpg,1,0.99999917,1
data\raw\test\fake\fake_4128.jpg,1,0.9999994,1
data\raw\test\fake\fake_4129.jpg,1,0.99998343,1
data\raw\test\fake\fake_413.jpg,1,0.9999999,1
data\raw\test\fake\fake_4130.jpg,1,0.25812846,0
data\raw\test\fake\fake_4131.jpg,1,0.99999976,1
data\raw\test\fake\fake_4132.jpg,1,0.9999999,1
data\raw\test\fake\fake_4133.jpg,1,1.0,1
data\raw\test\fake\fake_4134.jpg,1,1.0,1
data\raw\test\fake\fake_4135.jpg,1,0.9999999,1
data\raw\test\fake\fake_4136.jpg,1,0.9999944,1
data\raw\test\fake\fake_4137.jpg,1,0.99988496,1
data\raw\test\fake\fake_4138.jpg,1,0.9999963,1
data\raw\test\fake\fake_4139.jpg,1,0.99907386,1
data\raw\test\fake\fake_414.jpg,1,1.0,1
data\raw\test\fake\fake_4140.jpg,1,0.9999802,1
data\raw\test\fake\fake_4141.jpg,1,0.9999802,1
data\raw\test\fake\fake_4142.jpg,1,0.99999964,1
data\raw\test\fake\fake_4143.jpg,1,0.9999809,1
data\raw\test\fake\fake_4144.jpg,1,0.99996924,1
data\raw\test\fake\fake_4145.jpg,1,0.0016215607,0
data\raw\test\fake\fake_4146.jpg,1,1.0,1
data\raw\test\fake\fake_4147.jpg,1,1.0,1
data\raw\test\fake\fake_4148.jpg,1,0.9999999,1
data\raw\test\fake\fake_4149.jpg,1,0.9960671,1
data\raw\test\fake\fake_415.jpg,1,1.0,1
data\raw\test\fake\fake_4150.jpg,1,0.99995923,1
data\raw\test\fake\fake_4151.jpg,1,0.99999607,1
data\raw\test\fake\fake_4152.jpg,1,0.99999225,1
data\raw\test\fake\fake_4153.jpg,1,0.99319744,1
data\raw\test\fake\fake_4154.jpg,1,1.0,1
data\raw\test\fake\fake_4155.jpg,1,0.999998,1
data\raw\test\fake\fake_4156.jpg,1,0.99992204,1
data\raw\test\fake\fake_4157.jpg,1,0.9999999,1
data\raw\test\fake\fake_4158.jpg,1,0.99999046,1
data\raw\test\fake\fake_4159.jpg,1,0.99924135,1
data\raw\test\fake\fake_416.jpg,1,1.0,1
data\raw\test\fake\fake_4160.jpg,1,1.0,1
data\raw\test\fake\fake_4161.jpg,1,1.0,1
data\raw\test\fake\fake_4162.jpg,1,1.0,1
data\raw\test\fake\fake_4163.jpg,1,0.9999993,1
data\raw\test\fake\fake_4164.jpg,1,0.9999999,1
data\raw\test\fake\fake_4165.jpg,1,0.99755657,1
data\raw\test\fake\fake_4166.jpg,1,1.0,1
data\raw\test\fake\fake_4167.jpg,1,1.0,1
data\raw\test\fake\fake_4168.jpg,1,1.0,1
data\raw\test\fake\fake_4169.jpg,1,1.0,1
data\raw\test\fake\fake_417.jpg,1,0.9999938,1
data\raw\test\fake\fake_4170.jpg,1,1.0,1
data\raw\test\fake\fake_4171.jpg,1,0.99999833,1
data\raw\test\fake\fake_4172.jpg,1,0.99999964,1
data\raw\test\fake\fake_4173.jpg,1,0.9999994,1
data\raw\test\fake\fake_4174.jpg,1,0.9999993,1
data\raw\test\fake\fake_4175.jpg,1,0.9999999,1
data\raw\test\fake\fake_4176.jpg,1,1.0,1
data\raw\test\fake\fake_4177.jpg,1,1.0,1
data\raw\test\fake\fake_4178.jpg,1,0.9999987,1
data\raw\test\fake\fake_4179.jpg,1,1.0,1
data\raw\test\fake\fake_418.jpg,1,1.0,1
data\raw\test\fake\fake_4180.jpg,1,1.0,1
data\raw\test\fake\fake_4181.jpg,1,0.99999976,1
data\raw\test\fake\fake_4182.jpg,1,0.9997528,1
data\raw\test\fake\fake_4183.jpg,1,0.9999472,1
data\raw\test\fake\fake_4184.jpg,1,0.999199,1
data\raw\test\fake\fake_4185.jpg,1,0.96436375,1
data\raw\test\fake\fake_4186.jpg,1,0.9997284,1
data\raw\test\fake\fake_4187.jpg,1,0.99999976,1
data\raw\test\fake\fake_4188.jpg,1,0.99999845,1
data\raw\test\fake\fake_4189.jpg,1,0.9996573,1
data\raw\test\fake\fake_419.jpg,1,1.0,1
data\raw\test\fake\fake_4190.jpg,1,0.9999999,1
data\raw\test\fake\fake_4191.jpg,1,0.9986308,1
data\raw\test\fake\fake_4192.jpg,1,0.99999964,1
data\raw\test\fake\fake_4193.jpg,1,0.9999999,1
data\raw\test\fake\fake_4194.jpg,1,1.0,1
data\raw\test\fake\fake_4195.jpg,1,0.9999999,1
data\raw\test\fake\fake_4196.jpg,1,0.9999999,1
data\raw\test\fake\fake_4197.jpg,1,1.0,1
data\raw\test\fake\fake_4198.jpg,1,0.99999857,1
data\raw\test\fake\fake_4199.jpg,1,0.99999416,1
data\raw\test\fake\fake_42.jpg,1,1.0,1
data\raw\test\fake\fake_420.jpg,1,1.0,1
data\raw\test\fake\fake_4200.jpg,1,0.9999981,1
data\raw\test\fake\fake_4201.jpg,1,0.9999999,1
data\raw\test\fake\fake_4202.jpg,1,0.99999785,1
data\raw\test\fake\fake_4203.jpg,1,0.9987821,1
data\raw\test\fake\fake_4204.jpg,1,0.9999999,1
data\raw\test\fake\fake_4205.jpg,1,0.9999999,1
data\raw\test\fake\fake_4206.jpg,1,1.0,1
data\raw\test\fake\fake_4207.jpg,1,0.9999999,1
data\raw\test\fake\fake_4208.jpg,1,0.99999857,1
data\raw\test\fake\fake_4209.jpg,1,0.99999964,1
data\raw\test\fake\fake_421.jpg,1,0.9922691,1
data\raw\test\fake\fake_4210.jpg,1,1.0,1
data\raw\test\fake\fake_4211.jpg,1,1.0,1
data\raw\test\fake\fake_4212.jpg,1,0.9999987,1
data\raw\test\fake\fake_4213.jpg,1,1.0,1
data\raw\test\fake\fake_4214.jpg,1,1.0,1
data\raw\test\fake\fake_4215.jpg,1,0.95396596,1
data\raw\test\fake\fake_4216.jpg,1,0.99999666,1
data\raw\test\fake\fake_4217.jpg,1,0.99999976,1
data\raw\test\fake\fake_4218.jpg,1,0.99999356,1
data\raw\test\fake\fake_4219.jpg,1,0.99940515,1
data\raw\test\fake\fake_422.jpg,1,1.0,1
data\raw\test\fake\fake_4220.jpg,1,4.6514928e-05,0
data\raw\test\fake\fake_4221.jpg,1,0.9999999,1
data\raw\test\fake\fake_4222.jpg,1,1.0,1
data\raw\test\fake\fake_4223.jpg,1,0.9998913,1
data\raw\test\fake\fake_4224.jpg,1,0.99949956,1
data\raw\test\fake\fake_4225.jpg,1,0.9999715,1
data\raw\test\fake\fake_4226.jpg,1,1.0,1
data\raw\test\fake\fake_4227.jpg,1,0.99999905,1
data\raw\test\fake\fake_4228.jpg,1,1.0,1
data\raw\test\fake\fake_4229.jpg,1,0.999998,1
data\raw\test\fake\fake_423.jpg,1,1.0,1
data\raw\test\fake\fake_4230.jpg,1,0.99999917,1
data\raw\test\fake\fake_4231.jpg,1,0.9999999,1
data\raw\test\fake\fake_4232.jpg,1,1.0,1
data\raw\test\fake\fake_4233.jpg,1,0.9999999,1
data\raw\test\fake\fake_4234.jpg,1,0.99999416,1
data\raw\test\fake\fake_4235.jpg,1,0.99999726,1
data\raw\test\fake\fake_4236.jpg,1,0.9999938,1
data\raw\test\fake\fake_4237.jpg,1,0.9999999,1
data\raw\test\fake\fake_4238.jpg,1,0.99999547,1
data\raw\test\fake\fake_4239.jpg,1,1.0,1
data\raw\test\fake\fake_424.jpg,1,0.9999989,1
data\raw\test\fake\fake_4240.jpg,1,0.99997354,1
data\raw\test\fake\fake_4241.jpg,1,0.999972,1
data\raw\test\fake\fake_4242.jpg,1,1.0,1
data\raw\test\fake\fake_4243.jpg,1,0.9999976,1
data\raw\test\fake\fake_4244.jpg,1,1.0,1
data\raw\test\fake\fake_4245.jpg,1,0.9995309,1
data\raw\test\fake\fake_4246.jpg,1,0.99999976,1
data\raw\test\fake\fake_4247.jpg,1,0.9999994,1
data\raw\test\fake\fake_4248.jpg,1,0.99999976,1
data\raw\test\fake\fake_4249.jpg,1,0.9999472,1
data\raw\test\fake\fake_425.jpg,1,0.9999999,1
data\raw\test\fake\fake_4250.jpg,1,1.0,1
data\raw\test\fake\fake_4251.jpg,1,0.015918965,0
data\raw\test\fake\fake_4252.jpg,1,1.0,1
data\raw\test\fake\fake_4253.jpg,1,0.99999976,1
data\raw\test\fake\fake_4254.jpg,1,0.9999999,1
data\raw\test\fake\fake_4255.jpg,1,0.99857414,1
data\raw\test\fake\fake_4256.jpg,1,0.99999404,1
data\raw\test\fake\fake_4257.jpg,1,0.9969382,1
data\raw\test\fake\fake_4258.jpg,1,0.99999917,1
data\raw\test\fake\fake_4259.jpg,1,1.0,1
data\raw\test\fake\fake_426.jpg,1,0.27497235,0
data\raw\test\fake\fake_4260.jpg,1,1.0,1
data\raw\test\fake\fake_4261.jpg,1,0.99999917,1
data\raw\test\fake\fake_4262.jpg,1,1.0,1
data\raw\test\fake\fake_4263.jpg,1,0.9999814,1
data\raw\test\fake\fake_4264.jpg,1,0.00714335,0
data\raw\test\fake\fake_4265.jpg,1,1.0,1
data\raw\test\fake\fake_4266.jpg,1,1.0,1
data\raw\test\fake\fake_4267.jpg,1,0.9999999,1
data\raw\test\fake\fake_4268.jpg,1,0.9999993,1
data\raw\test\fake\fake_4269.jpg,1,0.99999964,1
data\raw\test\fake\fake_427.jpg,1,1.0,1
data\raw\test\fake\fake_4270.jpg,1,1.0,1
data\raw\test\fake\fake_4271.jpg,1,1.0,1
data\raw\test\fake\fake_4272.jpg,1,0.9999995,1
data\raw\test\fake\fake_4273.jpg,1,0.99999905,1
data\raw\test\fake\fake_4274.jpg,1,0.999961,1
data\raw\test\fake\fake_4275.jpg,1,0.9999999,1
data\raw\test\fake\fake_4276.jpg,1,0.9999995,1
data\raw\test\fake\fake_4277.jpg,1,0.99999905,1
data\raw\test\fake\fake_4278.jpg,1,0.99999964,1
data\raw\test\fake\fake_4279.jpg,1,0.99999833,1
data\raw\test\fake\fake_428.jpg,1,1.0,1
data\raw\test\fake\fake_4280.jpg,1,0.9999485,1
data\raw\test\fake\fake_4281.jpg,1,0.9999999,1
data\raw\test\fake\fake_4282.jpg,1,0.9993943,1
data\raw\test\fake\fake_4283.jpg,1,0.9945581,1
data\raw\test\fake\fake_4284.jpg,1,1.0,1
data\raw\test\fake\fake_4285.jpg,1,1.0,1
data\raw\test\fake\fake_4286.jpg,1,1.0,1
data\raw\test\fake\fake_4287.jpg,1,1.0,1
data\raw\test\fake\fake_4288.jpg,1,1.0,1
data\raw\test\fake\fake_4289.jpg,1,0.9030341,1
data\raw\test\fake\fake_429.jpg,1,1.0,1
data\raw\test\fake\fake_4290.jpg,1,0.9999989,1
data\raw\test\fake\fake_4291.jpg,1,0.99992895,1
data\raw\test\fake\fake_4292.jpg,1,0.99999833,1
data\raw\test\fake\fake_4293.jpg,1,1.0,1
data\raw\test\fake\fake_4294.jpg,1,0.9999999,1
data\raw\test\fake\fake_4295.jpg,1,0.9946398,1
data\raw\test\fake\fake_4296.jpg,1,0.9999999,1
data\raw\test\fake\fake_4297.jpg,1,0.9999999,1
data\raw\test\fake\fake_4298.jpg,1,0.99999976,1
data\raw\test\fake\fake_4299.jpg,1,1.0,1
data\raw\test\fake\fake_43.jpg,1,1.0,1
data\raw\test\fake\fake_430.jpg,1,0.99996567,1
data\raw\test\fake\fake_4300.jpg,1,1.0,1
data\raw\test\fake\fake_4301.jpg,1,1.0,1
data\raw\test\fake\fake_4302.jpg,1,0.9993387,1
data\raw\test\fake\fake_4303.jpg,1,0.9682864,1
data\raw\test\fake\fake_4304.jpg,1,1.0,1
data\raw\test\fake\fake_4305.jpg,1,0.9999869,1
data\raw\test\fake\fake_4306.jpg,1,0.99992275,1
data\raw\test\fake\fake_4307.jpg,1,0.0058559068,0
data\raw\test\fake\fake_4308.jpg,1,1.0,1
data\raw\test\fake\fake_4309.jpg,1,0.9996885,1
data\raw\test\fake\fake_431.jpg,1,1.0,1
data\raw\test\fake\fake_4310.jpg,1,0.99998546,1
data\raw\test\fake\fake_4311.jpg,1,0.999997,1
data\raw\test\fake\fake_4312.jpg,1,0.986728,1
data\raw\test\fake\fake_4313.jpg,1,1.0,1
data\raw\test\fake\fake_4314.jpg,1,0.9999999,1
data\raw\test\fake\fake_4315.jpg,1,0.9999938,1
data\raw\test\fake\fake_4316.jpg,1,0.9999831,1
data\raw\test\fake\fake_4317.jpg,1,0.999997,1
data\raw\test\fake\fake_4318.jpg,1,0.99999976,1
data\raw\test\fake\fake_4319.jpg,1,0.9999435,1
data\raw\test\fake\fake_432.jpg,1,1.0,1
data\raw\test\fake\fake_4320.jpg,1,0.9999188,1
data\raw\test\fake\fake_4321.jpg,1,0.99999976,1
data\raw\test\fake\fake_4322.jpg,1,0.9999871,1
data\raw\test\fake\fake_4323.jpg,1,0.9999906,1
data\raw\test\fake\fake_4324.jpg,1,0.99999976,1
data\raw\test\fake\fake_4325.jpg,1,0.9998037,1
data\raw\test\fake\fake_4326.jpg,1,0.99999905,1
data\raw\test\fake\fake_4327.jpg,1,0.99886584,1
data\raw\test\fake\fake_4328.jpg,1,0.9999993,1
data\raw\test\fake\fake_4329.jpg,1,0.9999943,1
data\raw\test\fake\fake_433.jpg,1,0.99043965,1
data\raw\test\fake\fake_4330.jpg,1,0.9999951,1
data\raw\test\fake\fake_4331.jpg,1,0.99999475,1
data\raw\test\fake\fake_4332.jpg,1,0.9999994,1
data\raw\test\fake\fake_4333.jpg,1,0.9999995,1
data\raw\test\fake\fake_4334.jpg,1,0.9988329,1
data\raw\test\fake\fake_4335.jpg,1,0.99997556,1
data\raw\test\fake\fake_4336.jpg,1,0.9999999,1
data\raw\test\fake\fake_4337.jpg,1,1.0,1
data\raw\test\fake\fake_4338.jpg,1,0.9999995,1
data\raw\test\fake\fake_4339.jpg,1,0.9999988,1
data\raw\test\fake\fake_434.jpg,1,0.9999993,1
data\raw\test\fake\fake_4340.jpg,1,0.9999956,1
data\raw\test\fake\fake_4341.jpg,1,0.99999964,1
data\raw\test\fake\fake_4342.jpg,1,1.0,1
data\raw\test\fake\fake_4343.jpg,1,0.9999999,1
data\raw\test\fake\fake_4344.jpg,1,0.9999757,1
data\raw\test\fake\fake_4345.jpg,1,0.9999994,1
data\raw\test\fake\fake_4346.jpg,1,0.9999993,1
data\raw\test\fake\fake_4347.jpg,1,0.99999833,1
data\raw\test\fake\fake_4348.jpg,1,0.9999981,1
data\raw\test\fake\fake_4349.jpg,1,0.99999964,1
data\raw\test\fake\fake_435.jpg,1,0.99996316,1
data\raw\test\fake\fake_4350.jpg,1,1.0,1
data\raw\test\fake\fake_4351.jpg,1,0.99998903,1
data\raw\test\fake\fake_4352.jpg,1,1.0,1
data\raw\test\fake\fake_4353.jpg,1,0.9999213,1
data\raw\test\fake\fake_4354.jpg,1,0.9994209,1
data\raw\test\fake\fake_4355.jpg,1,0.99999976,1
data\raw\test\fake\fake_4356.jpg,1,1.0,1
data\raw\test\fake\fake_4357.jpg,1,0.99999654,1
data\raw\test\fake\fake_4358.jpg,1,0.9999999,1
data\raw\test\fake\fake_4359.jpg,1,0.99998546,1
data\raw\test\fake\fake_436.jpg,1,1.0,1
data\raw\test\fake\fake_4360.jpg,1,0.99428844,1
data\raw\test\fake\fake_4361.jpg,1,0.99999046,1
data\raw\test\fake\fake_4362.jpg,1,0.999998,1
data\raw\test\fake\fake_4363.jpg,1,0.9999796,1
data\raw\test\fake\fake_4364.jpg,1,1.0,1
data\raw\test\fake\fake_4365.jpg,1,0.99999976,1
data\raw\test\fake\fake_4366.jpg,1,0.99999833,1
data\raw\test\fake\fake_4367.jpg,1,0.9999999,1
data\raw\test\fake\fake_4368.jpg,1,0.99998176,1
data\raw\test\fake\fake_4369.jpg,1,0.9999951,1
data\raw\test\fake\fake_437.jpg,1,0.9999995,1
data\raw\test\fake\fake_4370.jpg,1,0.99988246,1
data\raw\test\fake\fake_4371.jpg,1,0.9999832,1
data\raw\test\fake\fake_4372.jpg,1,0.99999964,1
data\raw\test\fake\fake_4373.jpg,1,0.9999999,1
data\raw\test\fake\fake_4374.jpg,1,0.9999509,1
data\raw\test\fake\fake_4375.jpg,1,0.99998534,1
data\raw\test\fake\fake_4376.jpg,1,0.99991083,1
data\raw\test\fake\fake_4377.jpg,1,0.99999964,1
data\raw\test\fake\fake_4378.jpg,1,0.9999999,1
data\raw\test\fake\fake_4379.jpg,1,0.99999845,1
data\raw\test\fake\fake_438.jpg,1,1.0,1
data\raw\test\fake\fake_4380.jpg,1,0.9999902,1
data\raw\test\fake\fake_4381.jpg,1,1.0,1
data\raw\test\fake\fake_4382.jpg,1,0.9999995,1
data\raw\test\fake\fake_4383.jpg,1,1.0,1
data\raw\test\fake\fake_4384.jpg,1,0.9976393,1
data\raw\test\fake\fake_4385.jpg,1,0.9999943,1
data\raw\test\fake\fake_4386.jpg,1,0.9999993,1
data\raw\test\fake\fake_4387.jpg,1,0.99999774,1
data\raw\test\fake\fake_4388.jpg,1,0.99998796,1
data\raw\test\fake\fake_4389.jpg,1,0.99998796,1
data\raw\test\fake\fake_439.jpg,1,1.0,1
data\raw\test\fake\fake_4390.jpg,1,0.9996344,1
data\raw\test\fake\fake_4391.jpg,1,1.0,1
data\raw\test\fake\fake_4392.jpg,1,0.99999964,1
data\raw\test\fake\fake_4393.jpg,1,0.99999976,1
data\raw\test\fake\fake_4394.jpg,1,0.9999926,1
data\raw\test\fake\fake_4395.jpg,1,0.9999999,1
data\raw\test\fake\fake_4396.jpg,1,0.9999999,1
data\raw\test\fake\fake_4397.jpg,1,0.003543995,0
data\raw\test\fake\fake_4398.jpg,1,0.9982724,1
data\raw\test\fake\fake_4399.jpg,1,0.99700147,1
data\raw\test\fake\fake_44.jpg,1,1.0,1
data\raw\test\fake\fake_440.jpg,1,0.99989796,1
data\raw\test\fake\fake_4400.jpg,1,1.0,1
data\raw\test\fake\fake_4401.jpg,1,1.0,1
data\raw\test\fake\fake_4402.jpg,1,0.99999154,1
data\raw\test\fake\fake_4403.jpg,1,1.0,1
data\raw\test\fake\fake_4404.jpg,1,1.0,1
data\raw\test\fake\fake_4405.jpg,1,1.0,1
data\raw\test\fake\fake_4406.jpg,1,0.99999845,1
data\raw\test\fake\fake_4407.jpg,1,0.9999999,1
data\raw\test\fake\fake_4408.jpg,1,0.9999963,1
data\raw\test\fake\fake_4409.jpg,1,1.0,1
data\raw\test\fake\fake_441.jpg,1,0.99999833,1
data\raw\test\fake\fake_4410.jpg,1,0.9999708,1
data\raw\test\fake\fake_4411.jpg,1,1.0,1
data\raw\test\fake\fake_4412.jpg,1,1.0,1
data\raw\test\fake\fake_4413.jpg,1,0.9999988,1
data\raw\test\fake\fake_4414.jpg,1,0.022455756,0
data\raw\test\fake\fake_4415.jpg,1,1.0,1
data\raw\test\fake\fake_4416.jpg,1,1.0,1
data\raw\test\fake\fake_4417.jpg,1,0.9999988,1
data\raw\test\fake\fake_4418.jpg,1,0.99985516,1
data\raw\test\fake\fake_4419.jpg,1,0.9967534,1
data\raw\test\fake\fake_442.jpg,1,1.0,1
data\raw\test\fake\fake_4420.jpg,1,4.267982e-07,0
data\raw\test\fake\fake_4421.jpg,1,1.0,1
data\raw\test\fake\fake_4422.jpg,1,1.0,1
data\raw\test\fake\fake_4423.jpg,1,0.9999993,1
data\raw\test\fake\fake_4424.jpg,1,1.0,1
data\raw\test\fake\fake_4425.jpg,1,0.99999976,1
data\raw\test\fake\fake_4426.jpg,1,0.9999862,1
data\raw\test\fake\fake_4427.jpg,1,0.99999404,1
data\raw\test\fake\fake_4428.jpg,1,0.9999943,1
data\raw\test\fake\fake_4429.jpg,1,0.9999999,1
data\raw\test\fake\fake_443.jpg,1,1.0,1
data\raw\test\fake\fake_4430.jpg,1,0.99999976,1
data\raw\test\fake\fake_4431.jpg,1,1.0,1
data\raw\test\fake\fake_4432.jpg,1,1.0,1
data\raw\test\fake\fake_4433.jpg,1,1.0,1
data\raw\test\fake\fake_4434.jpg,1,1.0,1
data\raw\test\fake\fake_4435.jpg,1,1.0,1
data\raw\test\fake\fake_4436.jpg,1,0.99999845,1
data\raw\test\fake\fake_4437.jpg,1,0.9999987,1
data\raw\test\fake\fake_4438.jpg,1,1.0,1
data\raw\test\fake\fake_4439.jpg,1,0.9999994,1
data\raw\test\fake\fake_444.jpg,1,1.0,1
data\raw\test\fake\fake_4440.jpg,1,0.99999976,1
data\raw\test\fake\fake_4441.jpg,1,0.9999995,1
data\raw\test\fake\fake_4442.jpg,1,0.999977,1
data\raw\test\fake\fake_4443.jpg,1,0.99999535,1
data\raw\test\fake\fake_4444.jpg,1,0.9999975,1
data\raw\test\fake\fake_4445.jpg,1,1.0,1
data\raw\test\fake\fake_4446.jpg,1,0.9999981,1
data\raw\test\fake\fake_4447.jpg,1,1.0,1
data\raw\test\fake\fake_4448.jpg,1,1.0,1
data\raw\test\fake\fake_4449.jpg,1,0.99999964,1
data\raw\test\fake\fake_445.jpg,1,0.9999865,1
data\raw\test\fake\fake_4450.jpg,1,1.0,1
data\raw\test\fake\fake_4451.jpg,1,0.9999999,1
data\raw\test\fake\fake_4452.jpg,1,0.9999999,1
data\raw\test\fake\fake_4453.jpg,1,0.9999764,1
data\raw\test\fake\fake_4454.jpg,1,0.9999994,1
data\raw\test\fake\fake_4455.jpg,1,0.999987,1
data\raw\test\fake\fake_4456.jpg,1,0.99999976,1
data\raw\test\fake\fake_4457.jpg,1,0.9999999,1
data\raw\test\fake\fake_4458.jpg,1,0.99940014,1
data\raw\test\fake\fake_4459.jpg,1,0.9999987,1
data\raw\test\fake\fake_446.jpg,1,0.9999999,1
data\raw\test\fake\fake_4460.jpg,1,0.9999995,1
data\raw\test\fake\fake_4461.jpg,1,0.99999714,1
data\raw\test\fake\fake_4462.jpg,1,0.99999917,1
data\raw\test\fake\fake_4463.jpg,1,0.9999999,1
data\raw\test\fake\fake_4464.jpg,1,0.99998164,1
data\raw\test\fake\fake_4465.jpg,1,0.9999995,1
data\raw\test\fake\fake_4466.jpg,1,1.0,1
data\raw\test\fake\fake_4467.jpg,1,0.9999865,1
data\raw\test\fake\fake_4468.jpg,1,0.99999714,1
data\raw\test\fake\fake_4469.jpg,1,0.05319446,0
data\raw\test\fake\fake_447.jpg,1,1.0,1
data\raw\test\fake\fake_4470.jpg,1,0.000104061,0
data\raw\test\fake\fake_4471.jpg,1,0.99999213,1
data\raw\test\fake\fake_4472.jpg,1,0.9999999,1
data\raw\test\fake\fake_4473.jpg,1,0.99999726,1
data\raw\test\fake\fake_4474.jpg,1,0.99789363,1
data\raw\test\fake\fake_4475.jpg,1,0.97547066,1
data\raw\test\fake\fake_4476.jpg,1,0.9998934,1
data\raw\test\fake\fake_4477.jpg,1,0.99999845,1
data\raw\test\fake\fake_4478.jpg,1,0.03649462,0
data\raw\test\fake\fake_4479.jpg,1,0.9999994,1
data\raw\test\fake\fake_448.jpg,1,0.9999999,1
data\raw\test\fake\fake_4480.jpg,1,1.0,1
data\raw\test\fake\fake_4481.jpg,1,1.0,1
data\raw\test\fake\fake_4482.jpg,1,0.9999999,1
data\raw\test\fake\fake_4483.jpg,1,0.99999285,1
data\raw\test\fake\fake_4484.jpg,1,0.9999702,1
data\raw\test\fake\fake_4485.jpg,1,1.0,1
data\raw\test\fake\fake_4486.jpg,1,0.99999607,1
data\raw\test\fake\fake_4487.jpg,1,0.999997,1
data\raw\test\fake\fake_4488.jpg,1,0.9999962,1
data\raw\test\fake\fake_4489.jpg,1,0.9999926,1
data\raw\test\fake\fake_449.jpg,1,1.0,1
data\raw\test\fake\fake_4490.jpg,1,0.97476655,1
data\raw\test\fake\fake_4491.jpg,1,0.9996424,1
data\raw\test\fake\fake_4492.jpg,1,0.001112857,0
data\raw\test\fake\fake_4493.jpg,1,0.7390242,1
data\raw\test\fake\fake_4494.jpg,1,0.9999821,1
data\raw\test\fake\fake_4495.jpg,1,0.9999988,1
data\raw\test\fake\fake_4496.jpg,1,0.99999964,1
data\raw\test\fake\fake_4497.jpg,1,0.99999774,1
data\raw\test\fake\fake_4498.jpg,1,0.99999094,1
data\raw\test\fake\fake_4499.jpg,1,0.9999764,1
