path,label,prob_fake,pred
data\raw\val\fake\fake_7256.jpg,1,0.9337795,1
data\raw\val\fake\fake_7257.jpg,1,0.93111855,1
data\raw\val\fake\fake_7258.jpg,1,0.89653325,1
data\raw\val\fake\fake_7259.jpg,1,0.7692966,1
data\raw\val\fake\fake_726.jpg,1,0.9256108,1
data\raw\val\fake\fake_7260.jpg,1,0.94544667,1
data\raw\val\fake\fake_7261.jpg,1,0.9513793,1
data\raw\val\fake\fake_7262.jpg,1,0.93274266,1
data\raw\val\fake\fake_7263.jpg,1,0.88153607,1
data\raw\val\fake\fake_7264.jpg,1,0.6415861,1
data\raw\val\fake\fake_7265.jpg,1,0.6947142,1
data\raw\val\fake\fake_7266.jpg,1,0.77651477,1
data\raw\val\fake\fake_7267.jpg,1,0.9424617,1
data\raw\val\fake\fake_7268.jpg,1,0.88839346,1
data\raw\val\fake\fake_7269.jpg,1,0.82476145,1
data\raw\val\fake\fake_727.jpg,1,0.8707851,1
data\raw\val\fake\fake_7270.jpg,1,0.9086431,1
data\raw\val\fake\fake_7271.jpg,1,0.5293917,1
data\raw\val\fake\fake_7272.jpg,1,0.812277,1
data\raw\val\fake\fake_7273.jpg,1,0.91667336,1
data\raw\val\fake\fake_7274.jpg,1,0.45005634,0
data\raw\val\fake\fake_7275.jpg,1,0.41830745,0
data\raw\val\fake\fake_7276.jpg,1,0.6632651,1
data\raw\val\fake\fake_7277.jpg,1,0.8073112,1
data\raw\val\fake\fake_7278.jpg,1,0.74608284,1
data\raw\val\fake\fake_7279.jpg,1,0.92715394,1
data\raw\val\fake\fake_728.jpg,1,0.98440206,1
data\raw\val\fake\fake_7280.jpg,1,0.9669895,1
data\raw\val\fake\fake_7281.jpg,1,0.8303116,1
data\raw\val\fake\fake_7282.jpg,1,0.9855562,1
data\raw\val\fake\fake_7283.jpg,1,0.8357806,1
data\raw\val\fake\fake_7284.jpg,1,0.791074,1
data\raw\val\fake\fake_7285.jpg,1,0.8591221,1
data\raw\val\fake\fake_7286.jpg,1,0.7046771,1
data\raw\val\fake\fake_7287.jpg,1,0.6542254,1
data\raw\val\fake\fake_7288.jpg,1,0.7394093,1
data\raw\val\fake\fake_7289.jpg,1,0.7306003,1
data\raw\val\fake\fake_729.jpg,1,0.89046407,1
data\raw\val\fake\fake_7290.jpg,1,0.8050482,1
data\raw\val\fake\fake_7291.jpg,1,0.82044846,1
data\raw\val\fake\fake_7292.jpg,1,0.5131487,1
data\raw\val\fake\fake_7293.jpg,1,0.6336423,1
data\raw\val\fake\fake_7294.jpg,1,0.8413871,1
data\raw\val\fake\fake_7295.jpg,1,0.38720247,0
data\raw\val\fake\fake_7296.jpg,1,0.35342327,0
data\raw\val\fake\fake_7297.jpg,1,0.70223904,1
data\raw\val\fake\fake_7298.jpg,1,0.89030844,1
data\raw\val\fake\fake_7299.jpg,1,0.91482854,1
data\raw\val\fake\fake_73.jpg,1,0.9722641,1
data\raw\val\fake\fake_730.jpg,1,0.9899076,1
data\raw\val\fake\fake_7300.jpg,1,0.9716915,1
data\raw\val\fake\fake_7301.jpg,1,0.8308691,1
data\raw\val\fake\fake_7302.jpg,1,0.36178476,0
data\raw\val\fake\fake_7303.jpg,1,0.82533324,1
data\raw\val\fake\fake_7304.jpg,1,0.72201854,1
data\raw\val\fake\fake_7305.jpg,1,0.50876695,1
data\raw\val\fake\fake_7306.jpg,1,0.70860136,1
data\raw\val\fake\fake_7307.jpg,1,0.77474767,1
data\raw\val\fake\fake_7308.jpg,1,0.90077424,1
data\raw\val\fake\fake_7309.jpg,1,0.059174508,0
data\raw\val\fake\fake_731.jpg,1,0.9764948,1
data\raw\val\fake\fake_7310.jpg,1,0.6175355,1
data\raw\val\fake\fake_7311.jpg,1,0.7923279,1
data\raw\val\fake\fake_7312.jpg,1,0.8425769,1
data\raw\val\fake\fake_7313.jpg,1,0.77331394,1
data\raw\val\fake\fake_7314.jpg,1,0.89541876,1
data\raw\val\fake\fake_7315.jpg,1,0.8549081,1
data\raw\val\fake\fake_7316.jpg,1,0.6198894,1
data\raw\val\fake\fake_7317.jpg,1,0.13774528,0
data\raw\val\fake\fake_7318.jpg,1,0.9142405,1
data\raw\val\fake\fake_7319.jpg,1,0.8555679,1
data\raw\val\fake\fake_732.jpg,1,0.98377854,1
data\raw\val\fake\fake_7320.jpg,1,0.7754796,1
data\raw\val\fake\fake_7321.jpg,1,0.7583359,1
data\raw\val\fake\fake_7322.jpg,1,0.9370982,1
data\raw\val\fake\fake_7323.jpg,1,0.9239399,1
data\raw\val\fake\fake_7324.jpg,1,0.23819718,0
data\raw\val\fake\fake_7325.jpg,1,0.40502304,0
data\raw\val\fake\fake_7326.jpg,1,0.85989434,1
data\raw\val\fake\fake_7327.jpg,1,0.7822231,1
data\raw\val\fake\fake_7328.jpg,1,0.67461056,1
data\raw\val\fake\fake_7329.jpg,1,0.57094944,1
data\raw\val\fake\fake_733.jpg,1,0.9315877,1
data\raw\val\fake\fake_7330.jpg,1,0.69555485,1
data\raw\val\fake\fake_7331.jpg,1,0.89987427,1
data\raw\val\fake\fake_7332.jpg,1,0.71347874,1
data\raw\val\fake\fake_7333.jpg,1,0.56449765,1
data\raw\val\fake\fake_7334.jpg,1,0.6273733,1
data\raw\val\fake\fake_7335.jpg,1,0.17351422,0
data\raw\val\fake\fake_7336.jpg,1,0.8055993,1
data\raw\val\fake\fake_7337.jpg,1,0.591549,1
data\raw\val\fake\fake_7338.jpg,1,0.8886619,1
data\raw\val\fake\fake_7339.jpg,1,0.8624823,1
data\raw\val\fake\fake_734.jpg,1,0.987076,1
data\raw\val\fake\fake_7340.jpg,1,0.8835104,1
data\raw\val\fake\fake_7341.jpg,1,0.95897424,1
data\raw\val\fake\fake_7342.jpg,1,0.9708391,1
data\raw\val\fake\fake_7343.jpg,1,0.8781328,1
data\raw\val\fake\fake_7344.jpg,1,0.6801857,1
data\raw\val\fake\fake_7345.jpg,1,0.98728895,1
data\raw\val\fake\fake_7346.jpg,1,0.99317306,1
data\raw\val\fake\fake_7347.jpg,1,0.9686753,1
data\raw\val\fake\fake_7348.jpg,1,0.87974393,1
data\raw\val\fake\fake_7349.jpg,1,0.77557266,1
data\raw\val\fake\fake_735.jpg,1,0.97982615,1
data\raw\val\fake\fake_7350.jpg,1,0.7303648,1
data\raw\val\fake\fake_7351.jpg,1,0.62649566,1
data\raw\val\fake\fake_7352.jpg,1,0.4697911,0
data\raw\val\fake\fake_7353.jpg,1,0.8471642,1
data\raw\val\fake\fake_7354.jpg,1,0.9334539,1
data\raw\val\fake\fake_7355.jpg,1,0.8309252,1
data\raw\val\fake\fake_7356.jpg,1,0.9728608,1
data\raw\val\fake\fake_7357.jpg,1,0.9794301,1
data\raw\val\fake\fake_7358.jpg,1,0.9472398,1
data\raw\val\fake\fake_7359.jpg,1,0.9757849,1
data\raw\val\fake\fake_736.jpg,1,0.6038475,1
data\raw\val\fake\fake_7360.jpg,1,0.8558063,1
data\raw\val\fake\fake_7361.jpg,1,0.89023197,1
data\raw\val\fake\fake_7362.jpg,1,0.880791,1
data\raw\val\fake\fake_7363.jpg,1,0.8373054,1
data\raw\val\fake\fake_7364.jpg,1,0.8509922,1
data\raw\val\fake\fake_7365.jpg,1,0.71074075,1
data\raw\val\fake\fake_7366.jpg,1,0.8574262,1
data\raw\val\fake\fake_7367.jpg,1,0.7366816,1
data\raw\val\fake\fake_7368.jpg,1,0.99219304,1
data\raw\val\fake\fake_7369.jpg,1,0.98417884,1
data\raw\val\fake\fake_737.jpg,1,0.98038185,1
data\raw\val\fake\fake_7370.jpg,1,0.7710994,1
data\raw\val\fake\fake_7371.jpg,1,0.9684134,1
data\raw\val\fake\fake_7372.jpg,1,0.813816,1
data\raw\val\fake\fake_7373.jpg,1,0.752241,1
data\raw\val\fake\fake_7374.jpg,1,0.922866,1
data\raw\val\fake\fake_7375.jpg,1,0.46109807,0
data\raw\val\fake\fake_7376.jpg,1,0.82741386,1
data\raw\val\fake\fake_7377.jpg,1,0.9307673,1
data\raw\val\fake\fake_7378.jpg,1,0.638339,1
data\raw\val\fake\fake_7379.jpg,1,0.710388,1
data\raw\val\fake\fake_738.jpg,1,0.9923194,1
data\raw\val\fake\fake_7380.jpg,1,0.29645467,0
data\raw\val\fake\fake_7381.jpg,1,0.9724637,1
data\raw\val\fake\fake_7382.jpg,1,0.97953826,1
data\raw\val\fake\fake_7383.jpg,1,0.8504351,1
data\raw\val\fake\fake_7384.jpg,1,0.67296296,1
data\raw\val\fake\fake_7385.jpg,1,0.8356247,1
data\raw\val\fake\fake_7386.jpg,1,0.8474097,1
data\raw\val\fake\fake_7387.jpg,1,0.9654984,1
data\raw\val\fake\fake_7388.jpg,1,0.6131547,1
data\raw\val\fake\fake_7389.jpg,1,0.664744,1
data\raw\val\fake\fake_739.jpg,1,0.9754097,1
data\raw\val\fake\fake_7390.jpg,1,0.8924651,1
data\raw\val\fake\fake_7391.jpg,1,0.7491544,1
data\raw\val\fake\fake_7392.jpg,1,0.9414938,1
data\raw\val\fake\fake_7393.jpg,1,0.978576,1
data\raw\val\fake\fake_7394.jpg,1,0.8683265,1
data\raw\val\fake\fake_7395.jpg,1,0.8369799,1
data\raw\val\fake\fake_7396.jpg,1,0.479969,0
data\raw\val\fake\fake_7397.jpg,1,0.575385,1
data\raw\val\fake\fake_7398.jpg,1,0.13649788,0
data\raw\val\fake\fake_7399.jpg,1,0.54149157,1
data\raw\val\fake\fake_74.jpg,1,0.90805316,1
data\raw\val\fake\fake_740.jpg,1,0.87000984,1
data\raw\val\fake\fake_7400.jpg,1,0.72537446,1
data\raw\val\fake\fake_7401.jpg,1,0.8943744,1
data\raw\val\fake\fake_7402.jpg,1,0.89273447,1
data\raw\val\fake\fake_7403.jpg,1,0.9549819,1
data\raw\val\fake\fake_7404.jpg,1,0.84206754,1
data\raw\val\fake\fake_7405.jpg,1,0.9245808,1
data\raw\val\fake\fake_7406.jpg,1,0.9786693,1
data\raw\val\fake\fake_7407.jpg,1,0.8812294,1
data\raw\val\fake\fake_7408.jpg,1,0.963615,1
data\raw\val\fake\fake_7409.jpg,1,0.94151014,1
data\raw\val\fake\fake_741.jpg,1,0.90923387,1
data\raw\val\fake\fake_7410.jpg,1,0.71895117,1
data\raw\val\fake\fake_7411.jpg,1,0.81676435,1
data\raw\val\fake\fake_7412.jpg,1,0.9563051,1
data\raw\val\fake\fake_7413.jpg,1,0.9157387,1
data\raw\val\fake\fake_7414.jpg,1,0.43981087,0
data\raw\val\fake\fake_7415.jpg,1,0.8540369,1
data\raw\val\fake\fake_7416.jpg,1,0.94351375,1
data\raw\val\fake\fake_7417.jpg,1,0.84483916,1
data\raw\val\fake\fake_7418.jpg,1,0.9622581,1
data\raw\val\fake\fake_7419.jpg,1,0.60896695,1
data\raw\val\fake\fake_742.jpg,1,0.95403355,1
data\raw\val\fake\fake_7420.jpg,1,0.9741077,1
data\raw\val\fake\fake_7421.jpg,1,0.50796103,1
data\raw\val\fake\fake_7422.jpg,1,0.9499404,1
data\raw\val\fake\fake_7423.jpg,1,0.62099105,1
data\raw\val\fake\fake_7424.jpg,1,0.7325754,1
data\raw\val\fake\fake_7425.jpg,1,0.9567834,1
data\raw\val\fake\fake_7426.jpg,1,0.6478803,1
data\raw\val\fake\fake_7427.jpg,1,0.9500361,1
data\raw\val\fake\fake_7428.jpg,1,0.7517796,1
data\raw\val\fake\fake_7429.jpg,1,0.8478171,1
data\raw\val\fake\fake_743.jpg,1,0.5626207,1
data\raw\val\fake\fake_7430.jpg,1,0.90762705,1
data\raw\val\fake\fake_7431.jpg,1,0.7671019,1
data\raw\val\fake\fake_7432.jpg,1,0.9671181,1
data\raw\val\fake\fake_7433.jpg,1,0.7241087,1
data\raw\val\fake\fake_7434.jpg,1,0.97680146,1
data\raw\val\fake\fake_7435.jpg,1,0.836191,1
data\raw\val\fake\fake_7436.jpg,1,0.8839269,1
data\raw\val\fake\fake_7437.jpg,1,0.77811396,1
data\raw\val\fake\fake_7438.jpg,1,0.5073052,1
data\raw\val\fake\fake_7439.jpg,1,0.9572261,1
data\raw\val\fake\fake_744.jpg,1,0.90734524,1
data\raw\val\fake\fake_7440.jpg,1,0.9702278,1
data\raw\val\fake\fake_7441.jpg,1,0.60754925,1
data\raw\val\fake\fake_7442.jpg,1,0.98224854,1
data\raw\val\fake\fake_7443.jpg,1,0.9760717,1
data\raw\val\fake\fake_7444.jpg,1,0.6169061,1
data\raw\val\fake\fake_7445.jpg,1,0.32982746,0
data\raw\val\fake\fake_7446.jpg,1,0.801339,1
data\raw\val\fake\fake_7447.jpg,1,0.9860957,1
data\raw\val\fake\fake_7448.jpg,1,0.96611804,1
data\raw\val\fake\fake_7449.jpg,1,0.94409174,1
data\raw\val\fake\fake_745.jpg,1,0.9099687,1
data\raw\val\fake\fake_7450.jpg,1,0.99168676,1
data\raw\val\fake\fake_7451.jpg,1,0.9596528,1
data\raw\val\fake\fake_7452.jpg,1,0.9080498,1
data\raw\val\fake\fake_7453.jpg,1,0.6442156,1
data\raw\val\fake\fake_7454.jpg,1,0.7234723,1
data\raw\val\fake\fake_7455.jpg,1,0.4938943,0
data\raw\val\fake\fake_7456.jpg,1,0.4693581,0
data\raw\val\fake\fake_7457.jpg,1,0.80032635,1
data\raw\val\fake\fake_7458.jpg,1,0.5633626,1
data\raw\val\fake\fake_7459.jpg,1,0.84780884,1
data\raw\val\fake\fake_746.jpg,1,0.9842658,1
data\raw\val\fake\fake_7460.jpg,1,0.72353995,1
data\raw\val\fake\fake_7461.jpg,1,0.8352036,1
data\raw\val\fake\fake_7462.jpg,1,0.8973046,1
data\raw\val\fake\fake_7463.jpg,1,0.8281627,1
data\raw\val\fake\fake_7464.jpg,1,0.8744742,1
data\raw\val\fake\fake_7465.jpg,1,0.9802288,1
data\raw\val\fake\fake_7466.jpg,1,0.9571273,1
data\raw\val\fake\fake_7467.jpg,1,0.9350287,1
data\raw\val\fake\fake_7468.jpg,1,0.63665307,1
data\raw\val\fake\fake_7469.jpg,1,0.81988674,1
data\raw\val\fake\fake_747.jpg,1,0.86627823,1
data\raw\val\fake\fake_7470.jpg,1,0.639204,1
data\raw\val\fake\fake_7471.jpg,1,0.9566123,1
data\raw\val\fake\fake_7472.jpg,1,0.9554656,1
data\raw\val\fake\fake_7473.jpg,1,0.3130541,0
data\raw\val\fake\fake_7474.jpg,1,0.8617666,1
data\raw\val\fake\fake_7475.jpg,1,0.8069099,1
data\raw\val\fake\fake_7476.jpg,1,0.6018175,1
data\raw\val\fake\fake_7477.jpg,1,0.7029903,1
data\raw\val\fake\fake_7478.jpg,1,0.93282956,1
data\raw\val\fake\fake_7479.jpg,1,0.8261931,1
data\raw\val\fake\fake_748.jpg,1,0.9876533,1
data\raw\val\fake\fake_7480.jpg,1,0.91105783,1
data\raw\val\fake\fake_7481.jpg,1,0.61063176,1
data\raw\val\fake\fake_7482.jpg,1,0.9517614,1
data\raw\val\fake\fake_7483.jpg,1,0.90542746,1
data\raw\val\fake\fake_7484.jpg,1,0.97352695,1
data\raw\val\fake\fake_7485.jpg,1,0.98604715,1
data\raw\val\fake\fake_7486.jpg,1,0.97325945,1
data\raw\val\fake\fake_7487.jpg,1,0.96202743,1
data\raw\val\fake\fake_7488.jpg,1,0.6408744,1
data\raw\val\fake\fake_7489.jpg,1,0.42826012,0
data\raw\val\fake\fake_749.jpg,1,0.6806385,1
data\raw\val\fake\fake_7490.jpg,1,0.8562663,1
data\raw\val\fake\fake_7491.jpg,1,0.9396782,1
data\raw\val\fake\fake_7492.jpg,1,0.98725176,1
data\raw\val\fake\fake_7493.jpg,1,0.42486382,0
data\raw\val\fake\fake_7494.jpg,1,0.46163934,0
data\raw\val\fake\fake_7495.jpg,1,0.6747296,1
data\raw\val\fake\fake_7496.jpg,1,0.92745185,1
data\raw\val\fake\fake_7497.jpg,1,0.37414512,0
data\raw\val\fake\fake_7498.jpg,1,0.9699855,1
data\raw\val\fake\fake_7499.jpg,1,0.56374735,1
data\raw\val\fake\fake_75.jpg,1,0.97113055,1
data\raw\val\fake\fake_750.jpg,1,0.7730071,1
data\raw\val\fake\fake_7500.jpg,1,0.8953034,1
data\raw\val\fake\fake_7501.jpg,1,0.9539984,1
data\raw\val\fake\fake_7502.jpg,1,0.7233055,1
data\raw\val\fake\fake_7503.jpg,1,0.7716851,1
data\raw\val\fake\fake_7504.jpg,1,0.7718537,1
data\raw\val\fake\fake_7505.jpg,1,0.75101876,1
data\raw\val\fake\fake_7506.jpg,1,0.97420007,1
data\raw\val\fake\fake_7507.jpg,1,0.84807557,1
data\raw\val\fake\fake_7508.jpg,1,0.6372138,1
data\raw\val\fake\fake_7509.jpg,1,0.8133208,1
data\raw\val\fake\fake_751.jpg,1,0.5268428,1
data\raw\val\fake\fake_7510.jpg,1,0.5568115,1
data\raw\val\fake\fake_7511.jpg,1,0.9658829,1
data\raw\val\fake\fake_7512.jpg,1,0.99043274,1
data\raw\val\fake\fake_7513.jpg,1,0.96731323,1
data\raw\val\fake\fake_7514.jpg,1,0.4465414,0
data\raw\val\fake\fake_7515.jpg,1,0.9665418,1
data\raw\val\fake\fake_7516.jpg,1,0.9567918,1
data\raw\val\fake\fake_7517.jpg,1,0.7698257,1
data\raw\val\fake\fake_7518.jpg,1,0.8911213,1
data\raw\val\fake\fake_7519.jpg,1,0.77913415,1
data\raw\val\fake\fake_752.jpg,1,0.9741251,1
data\raw\val\fake\fake_7520.jpg,1,0.86516804,1
data\raw\val\fake\fake_7521.jpg,1,0.53664947,1
data\raw\val\fake\fake_7522.jpg,1,0.30225152,0
data\raw\val\fake\fake_7523.jpg,1,0.84745264,1
data\raw\val\fake\fake_7524.jpg,1,0.77054816,1
data\raw\val\fake\fake_7525.jpg,1,0.81505954,1
data\raw\val\fake\fake_7526.jpg,1,0.7009053,1
data\raw\val\fake\fake_7527.jpg,1,0.58749235,1
data\raw\val\fake\fake_7528.jpg,1,0.84178156,1
data\raw\val\fake\fake_7529.jpg,1,0.86833525,1
data\raw\val\fake\fake_753.jpg,1,0.982888,1
data\raw\val\fake\fake_7530.jpg,1,0.93349904,1
data\raw\val\fake\fake_7531.jpg,1,0.9325544,1
data\raw\val\fake\fake_7532.jpg,1,0.74982345,1
data\raw\val\fake\fake_7533.jpg,1,0.9588291,1
data\raw\val\fake\fake_7534.jpg,1,0.8111583,1
data\raw\val\fake\fake_7535.jpg,1,0.9095297,1
data\raw\val\fake\fake_7536.jpg,1,0.923768,1
data\raw\val\fake\fake_7537.jpg,1,0.96083134,1
data\raw\val\fake\fake_7538.jpg,1,0.6250024,1
data\raw\val\fake\fake_7539.jpg,1,0.7885211,1
data\raw\val\fake\fake_754.jpg,1,0.9665055,1
data\raw\val\fake\fake_7540.jpg,1,0.7272919,1
data\raw\val\fake\fake_7541.jpg,1,0.83517253,1
data\raw\val\fake\fake_7542.jpg,1,0.7088353,1
data\raw\val\fake\fake_7543.jpg,1,0.98799336,1
data\raw\val\fake\fake_7544.jpg,1,0.9155358,1
data\raw\val\fake\fake_7545.jpg,1,0.12734807,0
data\raw\val\fake\fake_7546.jpg,1,0.7125484,1
data\raw\val\fake\fake_7547.jpg,1,0.9916592,1
data\raw\val\fake\fake_7548.jpg,1,0.8804158,1
data\raw\val\fake\fake_7549.jpg,1,0.83293796,1
data\raw\val\fake\fake_755.jpg,1,0.7568798,1
data\raw\val\fake\fake_7550.jpg,1,0.9387918,1
data\raw\val\fake\fake_7551.jpg,1,0.7809884,1
data\raw\val\fake\fake_7552.jpg,1,0.88479453,1
data\raw\val\fake\fake_7553.jpg,1,0.63854194,1
data\raw\val\fake\fake_7554.jpg,1,0.7432406,1
data\raw\val\fake\fake_7555.jpg,1,0.91152227,1
data\raw\val\fake\fake_7556.jpg,1,0.9725467,1
data\raw\val\fake\fake_7557.jpg,1,0.9757961,1
data\raw\val\fake\fake_7558.jpg,1,0.87202466,1
data\raw\val\fake\fake_7559.jpg,1,0.5344747,1
data\raw\val\fake\fake_756.jpg,1,0.94166374,1
data\raw\val\fake\fake_7560.jpg,1,0.3221332,0
data\raw\val\fake\fake_7561.jpg,1,0.8804793,1
data\raw\val\fake\fake_7562.jpg,1,0.8663542,1
data\raw\val\fake\fake_7563.jpg,1,0.5461522,1
data\raw\val\fake\fake_7564.jpg,1,0.97427565,1
data\raw\val\fake\fake_7565.jpg,1,0.9485633,1
data\raw\val\fake\fake_7566.jpg,1,0.78056186,1
data\raw\val\fake\fake_7567.jpg,1,0.59365714,1
data\raw\val\fake\fake_7568.jpg,1,0.45821914,0
data\raw\val\fake\fake_7569.jpg,1,0.24566469,0
data\raw\val\fake\fake_757.jpg,1,0.9810182,1
data\raw\val\fake\fake_7570.jpg,1,0.7409878,1
data\raw\val\fake\fake_7571.jpg,1,0.8609659,1
data\raw\val\fake\fake_7572.jpg,1,0.7986271,1
data\raw\val\fake\fake_7573.jpg,1,0.85816514,1
data\raw\val\fake\fake_7574.jpg,1,0.9461876,1
data\raw\val\fake\fake_7575.jpg,1,0.9606207,1
data\raw\val\fake\fake_7576.jpg,1,0.89009935,1
data\raw\val\fake\fake_7577.jpg,1,0.82839483,1
data\raw\val\fake\fake_7578.jpg,1,0.80618757,1
data\raw\val\fake\fake_7579.jpg,1,0.8735448,1
data\raw\val\fake\fake_758.jpg,1,0.9200077,1
data\raw\val\fake\fake_7580.jpg,1,0.7912639,1
data\raw\val\fake\fake_7581.jpg,1,0.82123536,1
data\raw\val\fake\fake_7582.jpg,1,0.82966775,1
data\raw\val\fake\fake_7583.jpg,1,0.8888172,1
data\raw\val\fake\fake_7584.jpg,1,0.7998849,1
data\raw\val\fake\fake_7585.jpg,1,0.5946325,1
data\raw\val\fake\fake_7586.jpg,1,0.7254755,1
data\raw\val\fake\fake_7587.jpg,1,0.92089707,1
data\raw\val\fake\fake_7588.jpg,1,0.8408042,1
data\raw\val\fake\fake_7589.jpg,1,0.6488985,1
data\raw\val\fake\fake_759.jpg,1,0.9526477,1
data\raw\val\fake\fake_7590.jpg,1,0.9296786,1
data\raw\val\fake\fake_7591.jpg,1,0.83038867,1
data\raw\val\fake\fake_7592.jpg,1,0.53776944,1
data\raw\val\fake\fake_7593.jpg,1,0.86373687,1
data\raw\val\fake\fake_7594.jpg,1,0.8720993,1
data\raw\val\fake\fake_7595.jpg,1,0.78180957,1
data\raw\val\fake\fake_7596.jpg,1,0.6342047,1
data\raw\val\fake\fake_7597.jpg,1,0.677088,1
data\raw\val\fake\fake_7598.jpg,1,0.8496707,1
data\raw\val\fake\fake_7599.jpg,1,0.5086033,1
data\raw\val\fake\fake_76.jpg,1,0.9885084,1
data\raw\val\fake\fake_760.jpg,1,0.9490006,1
data\raw\val\fake\fake_7600.jpg,1,0.8440819,1
data\raw\val\fake\fake_7601.jpg,1,0.8985162,1
data\raw\val\fake\fake_7602.jpg,1,0.89743465,1
data\raw\val\fake\fake_7603.jpg,1,0.7062747,1
data\raw\val\fake\fake_7604.jpg,1,0.5837852,1
data\raw\val\fake\fake_7605.jpg,1,0.64970213,1
data\raw\val\fake\fake_7606.jpg,1,0.4738211,0
data\raw\val\fake\fake_7607.jpg,1,0.9416145,1
data\raw\val\fake\fake_7608.jpg,1,0.9337876,1
data\raw\val\fake\fake_7609.jpg,1,0.7916973,1
data\raw\val\fake\fake_761.jpg,1,0.97610927,1
data\raw\val\fake\fake_7610.jpg,1,0.68141675,1
data\raw\val\fake\fake_7611.jpg,1,0.5248161,1
data\raw\val\fake\fake_7612.jpg,1,0.91038424,1
data\raw\val\fake\fake_7613.jpg,1,0.6073269,1
data\raw\val\fake\fake_7614.jpg,1,0.93482417,1
data\raw\val\fake\fake_7615.jpg,1,0.75932354,1
data\raw\val\fake\fake_7616.jpg,1,0.34189028,0
data\raw\val\fake\fake_7617.jpg,1,0.8559021,1
data\raw\val\fake\fake_7618.jpg,1,0.85419846,1
data\raw\val\fake\fake_7619.jpg,1,0.75812954,1
data\raw\val\fake\fake_762.jpg,1,0.97131765,1
data\raw\val\fake\fake_7620.jpg,1,0.8882261,1
data\raw\val\fake\fake_7621.jpg,1,0.8929914,1
data\raw\val\fake\fake_7622.jpg,1,0.88837737,1
data\raw\val\fake\fake_7623.jpg,1,0.95203924,1
data\raw\val\fake\fake_7624.jpg,1,0.9875053,1
data\raw\val\fake\fake_7625.jpg,1,0.97023845,1
data\raw\val\fake\fake_7626.jpg,1,0.8721657,1
data\raw\val\fake\fake_7627.jpg,1,0.8298236,1
data\raw\val\fake\fake_7628.jpg,1,0.9638169,1
data\raw\val\fake\fake_7629.jpg,1,0.9089212,1
data\raw\val\fake\fake_763.jpg,1,0.982106,1
data\raw\val\fake\fake_7630.jpg,1,0.66400737,1
data\raw\val\fake\fake_7631.jpg,1,0.7742602,1
data\raw\val\fake\fake_7632.jpg,1,0.65101457,1
data\raw\val\fake\fake_7633.jpg,1,0.6591012,1
data\raw\val\fake\fake_7634.jpg,1,0.800817,1
data\raw\val\fake\fake_7635.jpg,1,0.9593287,1
data\raw\val\fake\fake_7636.jpg,1,0.931262,1
data\raw\val\fake\fake_7637.jpg,1,0.91566676,1
data\raw\val\fake\fake_7638.jpg,1,0.98918825,1
data\raw\val\fake\fake_7639.jpg,1,0.5366218,1
data\raw\val\fake\fake_764.jpg,1,0.9808678,1
data\raw\val\fake\fake_7640.jpg,1,0.95417786,1
data\raw\val\fake\fake_7641.jpg,1,0.9563849,1
data\raw\val\fake\fake_7642.jpg,1,0.96354264,1
data\raw\val\fake\fake_7643.jpg,1,0.64953154,1
data\raw\val\fake\fake_7644.jpg,1,0.61452097,1
data\raw\val\fake\fake_7645.jpg,1,0.87411165,1
data\raw\val\fake\fake_7646.jpg,1,0.92585486,1
data\raw\val\fake\fake_7647.jpg,1,0.88148355,1
data\raw\val\fake\fake_7648.jpg,1,0.85001093,1
data\raw\val\fake\fake_7649.jpg,1,0.92796946,1
data\raw\val\fake\fake_765.jpg,1,0.98444194,1
data\raw\val\fake\fake_7650.jpg,1,0.7297425,1
data\raw\val\fake\fake_7651.jpg,1,0.93707955,1
data\raw\val\fake\fake_7652.jpg,1,0.535798,1
data\raw\val\fake\fake_7653.jpg,1,0.343877,0
data\raw\val\fake\fake_7654.jpg,1,0.8140752,1
data\raw\val\fake\fake_7655.jpg,1,0.6530698,1
data\raw\val\fake\fake_7656.jpg,1,0.64700365,1
data\raw\val\fake\fake_7657.jpg,1,0.8521688,1
data\raw\val\fake\fake_7658.jpg,1,0.9206736,1
data\raw\val\fake\fake_7659.jpg,1,0.8098874,1
data\raw\val\fake\fake_766.jpg,1,0.9788928,1
data\raw\val\fake\fake_7660.jpg,1,0.6630511,1
data\raw\val\fake\fake_7661.jpg,1,0.9602831,1
data\raw\val\fake\fake_7662.jpg,1,0.86870533,1
data\raw\val\fake\fake_7663.jpg,1,0.9434289,1
data\raw\val\fake\fake_7664.jpg,1,0.9550487,1
data\raw\val\fake\fake_7665.jpg,1,0.8345386,1
data\raw\val\fake\fake_7666.jpg,1,0.5088838,1
data\raw\val\fake\fake_7667.jpg,1,0.25629395,0
data\raw\val\fake\fake_7668.jpg,1,0.7580562,1
data\raw\val\fake\fake_7669.jpg,1,0.9106079,1
data\raw\val\fake\fake_767.jpg,1,0.99633765,1
data\raw\val\fake\fake_7670.jpg,1,0.91654724,1
data\raw\val\fake\fake_7671.jpg,1,0.8528574,1
data\raw\val\fake\fake_7672.jpg,1,0.783125,1
data\raw\val\fake\fake_7673.jpg,1,0.5052789,1
data\raw\val\fake\fake_7674.jpg,1,0.5211734,1
data\raw\val\fake\fake_7675.jpg,1,0.9307837,1
data\raw\val\fake\fake_7676.jpg,1,0.79356503,1
data\raw\val\fake\fake_7677.jpg,1,0.15938656,0
