path,label,prob_fake,pred
data\raw\test\fake\fake_4271.jpg,1,0.67593133,1
data\raw\test\fake\fake_4272.jpg,1,0.9488414,1
data\raw\test\fake\fake_4273.jpg,1,0.60177237,1
data\raw\test\fake\fake_4274.jpg,1,0.60931504,1
data\raw\test\fake\fake_4275.jpg,1,0.90619576,1
data\raw\test\fake\fake_4276.jpg,1,0.9323084,1
data\raw\test\fake\fake_4277.jpg,1,0.81967115,1
data\raw\test\fake\fake_4278.jpg,1,0.7829534,1
data\raw\test\fake\fake_4279.jpg,1,0.7935466,1
data\raw\test\fake\fake_428.jpg,1,0.9146747,1
data\raw\test\fake\fake_4280.jpg,1,0.45628926,0
data\raw\test\fake\fake_4281.jpg,1,0.8366825,1
data\raw\test\fake\fake_4282.jpg,1,0.2831746,0
data\raw\test\fake\fake_4283.jpg,1,0.59217274,1
data\raw\test\fake\fake_4284.jpg,1,0.6169374,1
data\raw\test\fake\fake_4285.jpg,1,0.4405577,0
data\raw\test\fake\fake_4286.jpg,1,0.69796443,1
data\raw\test\fake\fake_4287.jpg,1,0.88988066,1
data\raw\test\fake\fake_4288.jpg,1,0.9514973,1
data\raw\test\fake\fake_4289.jpg,1,0.21304694,0
data\raw\test\fake\fake_429.jpg,1,0.99192375,1
data\raw\test\fake\fake_4290.jpg,1,0.8478788,1
data\raw\test\fake\fake_4291.jpg,1,0.48029932,0
data\raw\test\fake\fake_4292.jpg,1,0.9696988,1
data\raw\test\fake\fake_4293.jpg,1,0.48216587,0
data\raw\test\fake\fake_4294.jpg,1,0.3808662,0
data\raw\test\fake\fake_4295.jpg,1,0.8865164,1
data\raw\test\fake\fake_4296.jpg,1,0.7461553,1
data\raw\test\fake\fake_4297.jpg,1,0.7511144,1
data\raw\test\fake\fake_4298.jpg,1,0.6810598,1
data\raw\test\fake\fake_4299.jpg,1,0.59796715,1
data\raw\test\fake\fake_43.jpg,1,0.5821318,1
data\raw\test\fake\fake_430.jpg,1,0.90470517,1
data\raw\test\fake\fake_4300.jpg,1,0.73624796,1
data\raw\test\fake\fake_4301.jpg,1,0.9525968,1
data\raw\test\fake\fake_4302.jpg,1,0.88910776,1
data\raw\test\fake\fake_4303.jpg,1,0.80336374,1
data\raw\test\fake\fake_4304.jpg,1,0.944098,1
data\raw\test\fake\fake_4305.jpg,1,0.7449446,1
data\raw\test\fake\fake_4306.jpg,1,0.26502547,0
data\raw\test\fake\fake_4307.jpg,1,0.38703346,0
data\raw\test\fake\fake_4308.jpg,1,0.69356024,1
data\raw\test\fake\fake_4309.jpg,1,0.7688309,1
data\raw\test\fake\fake_431.jpg,1,0.7163076,1
data\raw\test\fake\fake_4310.jpg,1,0.35443074,0
data\raw\test\fake\fake_4311.jpg,1,0.6595699,1
data\raw\test\fake\fake_4312.jpg,1,0.29419687,0
data\raw\test\fake\fake_4313.jpg,1,0.78966504,1
data\raw\test\fake\fake_4314.jpg,1,0.7476102,1
data\raw\test\fake\fake_4315.jpg,1,0.45214203,0
data\raw\test\fake\fake_4316.jpg,1,0.8365525,1
data\raw\test\fake\fake_4317.jpg,1,0.6431231,1
data\raw\test\fake\fake_4318.jpg,1,0.86351395,1
data\raw\test\fake\fake_4319.jpg,1,0.24160223,0
data\raw\test\fake\fake_432.jpg,1,0.9737621,1
data\raw\test\fake\fake_4320.jpg,1,0.18724799,0
data\raw\test\fake\fake_4321.jpg,1,0.7709338,1
data\raw\test\fake\fake_4322.jpg,1,0.50339746,1
data\raw\test\fake\fake_4323.jpg,1,0.8935788,1
data\raw\test\fake\fake_4324.jpg,1,0.9081799,1
data\raw\test\fake\fake_4325.jpg,1,0.46568283,0
data\raw\test\fake\fake_4326.jpg,1,0.8654206,1
data\raw\test\fake\fake_4327.jpg,1,0.8953382,1
data\raw\test\fake\fake_4328.jpg,1,0.7704414,1
data\raw\test\fake\fake_4329.jpg,1,0.38347706,0
data\raw\test\fake\fake_433.jpg,1,0.45883852,0
data\raw\test\fake\fake_4330.jpg,1,0.29944104,0
data\raw\test\fake\fake_4331.jpg,1,0.16644983,0
data\raw\test\fake\fake_4332.jpg,1,0.93250674,1
data\raw\test\fake\fake_4333.jpg,1,0.887739,1
data\raw\test\fake\fake_4334.jpg,1,0.57335204,1
data\raw\test\fake\fake_4335.jpg,1,0.6769891,1
data\raw\test\fake\fake_4336.jpg,1,0.71227294,1
data\raw\test\fake\fake_4337.jpg,1,0.56851363,1
data\raw\test\fake\fake_4338.jpg,1,0.76570135,1
data\raw\test\fake\fake_4339.jpg,1,0.7963954,1
data\raw\test\fake\fake_434.jpg,1,0.83462375,1
data\raw\test\fake\fake_4340.jpg,1,0.2993418,0
data\raw\test\fake\fake_4341.jpg,1,0.5323121,1
data\raw\test\fake\fake_4342.jpg,1,0.67694825,1
data\raw\test\fake\fake_4343.jpg,1,0.9188524,1
data\raw\test\fake\fake_4344.jpg,1,0.5790642,1
data\raw\test\fake\fake_4345.jpg,1,0.87128174,1
data\raw\test\fake\fake_4346.jpg,1,0.9049998,1
data\raw\test\fake\fake_4347.jpg,1,0.6939707,1
data\raw\test\fake\fake_4348.jpg,1,0.5671488,1
data\raw\test\fake\fake_4349.jpg,1,0.44260588,0
data\raw\test\fake\fake_435.jpg,1,0.5845213,1
data\raw\test\fake\fake_4350.jpg,1,0.6480192,1
data\raw\test\fake\fake_4351.jpg,1,0.7775963,1
data\raw\test\fake\fake_4352.jpg,1,0.8556002,1
data\raw\test\fake\fake_4353.jpg,1,0.87889075,1
data\raw\test\fake\fake_4354.jpg,1,0.509959,1
data\raw\test\fake\fake_4355.jpg,1,0.9756934,1
data\raw\test\fake\fake_4356.jpg,1,0.9685536,1
data\raw\test\fake\fake_4357.jpg,1,0.6618512,1
data\raw\test\fake\fake_4358.jpg,1,0.89989644,1
data\raw\test\fake\fake_4359.jpg,1,0.3542549,0
data\raw\test\fake\fake_436.jpg,1,0.9029682,1
data\raw\test\fake\fake_4360.jpg,1,0.096210256,0
data\raw\test\fake\fake_4361.jpg,1,0.41751465,0
data\raw\test\fake\fake_4362.jpg,1,0.50131154,1
data\raw\test\fake\fake_4363.jpg,1,0.88386863,1
data\raw\test\fake\fake_4364.jpg,1,0.96807367,1
data\raw\test\fake\fake_4365.jpg,1,0.94367325,1
data\raw\test\fake\fake_4366.jpg,1,0.13456993,0
data\raw\test\fake\fake_4367.jpg,1,0.8197497,1
data\raw\test\fake\fake_4368.jpg,1,0.44981423,0
data\raw\test\fake\fake_4369.jpg,1,0.60924417,1
data\raw\test\fake\fake_437.jpg,1,0.9961021,1
data\raw\test\fake\fake_4370.jpg,1,0.4617327,0
data\raw\test\fake\fake_4371.jpg,1,0.2609801,0
data\raw\test\fake\fake_4372.jpg,1,0.4899595,0
data\raw\test\fake\fake_4373.jpg,1,0.3442438,0
data\raw\test\fake\fake_4374.jpg,1,0.7716751,1
data\raw\test\fake\fake_4375.jpg,1,0.9261067,1
data\raw\test\fake\fake_4376.jpg,1,0.8834706,1
data\raw\test\fake\fake_4377.jpg,1,0.60834205,1
data\raw\test\fake\fake_4378.jpg,1,0.76334256,1
data\raw\test\fake\fake_4379.jpg,1,0.40777543,0
data\raw\test\fake\fake_438.jpg,1,0.99372804,1
data\raw\test\fake\fake_4380.jpg,1,0.6875912,1
data\raw\test\fake\fake_4381.jpg,1,0.7902085,1
data\raw\test\fake\fake_4382.jpg,1,0.9485316,1
data\raw\test\fake\fake_4383.jpg,1,0.5716222,1
data\raw\test\fake\fake_4384.jpg,1,0.07939683,0
data\raw\test\fake\fake_4385.jpg,1,0.39787456,0
data\raw\test\fake\fake_4386.jpg,1,0.85751414,1
data\raw\test\fake\fake_4387.jpg,1,0.5179951,1
data\raw\test\fake\fake_4388.jpg,1,0.37230882,0
data\raw\test\fake\fake_4389.jpg,1,0.575007,1
data\raw\test\fake\fake_439.jpg,1,0.94912726,1
data\raw\test\fake\fake_4390.jpg,1,0.52286524,1
data\raw\test\fake\fake_4391.jpg,1,0.8588955,1
data\raw\test\fake\fake_4392.jpg,1,0.22482932,0
data\raw\test\fake\fake_4393.jpg,1,0.36810437,0
data\raw\test\fake\fake_4394.jpg,1,0.80957395,1
data\raw\test\fake\fake_4395.jpg,1,0.837236,1
data\raw\test\fake\fake_4396.jpg,1,0.95397353,1
data\raw\test\fake\fake_4397.jpg,1,0.34324396,0
data\raw\test\fake\fake_4398.jpg,1,0.7218514,1
data\raw\test\fake\fake_4399.jpg,1,0.6438569,1
data\raw\test\fake\fake_44.jpg,1,0.9030823,1
data\raw\test\fake\fake_440.jpg,1,0.96825624,1
data\raw\test\fake\fake_4400.jpg,1,0.6354411,1
data\raw\test\fake\fake_4401.jpg,1,0.7040259,1
data\raw\test\fake\fake_4402.jpg,1,0.7446936,1
data\raw\test\fake\fake_4403.jpg,1,0.8059961,1
data\raw\test\fake\fake_4404.jpg,1,0.8454701,1
data\raw\test\fake\fake_4405.jpg,1,0.89345026,1
data\raw\test\fake\fake_4406.jpg,1,0.54797226,1
data\raw\test\fake\fake_4407.jpg,1,0.8171609,1
data\raw\test\fake\fake_4408.jpg,1,0.57722604,1
data\raw\test\fake\fake_4409.jpg,1,0.39405325,0
data\raw\test\fake\fake_441.jpg,1,0.9707226,1
data\raw\test\fake\fake_4410.jpg,1,0.8813947,1
data\raw\test\fake\fake_4411.jpg,1,0.8445827,1
data\raw\test\fake\fake_4412.jpg,1,0.7956786,1
data\raw\test\fake\fake_4413.jpg,1,0.37659872,0
data\raw\test\fake\fake_4414.jpg,1,0.30112284,0
data\raw\test\fake\fake_4415.jpg,1,0.9307741,1
data\raw\test\fake\fake_4416.jpg,1,0.8287767,1
data\raw\test\fake\fake_4417.jpg,1,0.8737125,1
data\raw\test\fake\fake_4418.jpg,1,0.5202609,1
data\raw\test\fake\fake_4419.jpg,1,0.3679314,0
data\raw\test\fake\fake_442.jpg,1,0.9711148,1
data\raw\test\fake\fake_4420.jpg,1,0.7655804,1
data\raw\test\fake\fake_4421.jpg,1,0.67218554,1
data\raw\test\fake\fake_4422.jpg,1,0.6264915,1
data\raw\test\fake\fake_4423.jpg,1,0.64075816,1
data\raw\test\fake\fake_4424.jpg,1,0.68056786,1
data\raw\test\fake\fake_4425.jpg,1,0.4112043,0
data\raw\test\fake\fake_4426.jpg,1,0.7161508,1
data\raw\test\fake\fake_4427.jpg,1,0.45257714,0
data\raw\test\fake\fake_4428.jpg,1,0.30035886,0
data\raw\test\fake\fake_4429.jpg,1,0.28719556,0
data\raw\test\fake\fake_443.jpg,1,0.9877023,1
data\raw\test\fake\fake_4430.jpg,1,0.68428713,1
data\raw\test\fake\fake_4431.jpg,1,0.84719163,1
data\raw\test\fake\fake_4432.jpg,1,0.46700993,0
data\raw\test\fake\fake_4433.jpg,1,0.9169263,1
data\raw\test\fake\fake_4434.jpg,1,0.47168162,0
data\raw\test\fake\fake_4435.jpg,1,0.9023821,1
data\raw\test\fake\fake_4436.jpg,1,0.69773626,1
data\raw\test\fake\fake_4437.jpg,1,0.9180638,1
data\raw\test\fake\fake_4438.jpg,1,0.9763604,1
data\raw\test\fake\fake_4439.jpg,1,0.8883821,1
data\raw\test\fake\fake_444.jpg,1,0.962913,1
data\raw\test\fake\fake_4440.jpg,1,0.9520794,1
data\raw\test\fake\fake_4441.jpg,1,0.8623148,1
data\raw\test\fake\fake_4442.jpg,1,0.33081707,0
data\raw\test\fake\fake_4443.jpg,1,0.7420794,1
data\raw\test\fake\fake_4444.jpg,1,0.8406426,1
data\raw\test\fake\fake_4445.jpg,1,0.8832967,1
data\raw\test\fake\fake_4446.jpg,1,0.8272235,1
data\raw\test\fake\fake_4447.jpg,1,0.8319735,1
data\raw\test\fake\fake_4448.jpg,1,0.9712209,1
data\raw\test\fake\fake_4449.jpg,1,0.62254906,1
data\raw\test\fake\fake_445.jpg,1,0.8852118,1
data\raw\test\fake\fake_4450.jpg,1,0.5135992,1
data\raw\test\fake\fake_4451.jpg,1,0.44206965,0
data\raw\test\fake\fake_4452.jpg,1,0.5222205,1
data\raw\test\fake\fake_4453.jpg,1,0.12167873,0
data\raw\test\fake\fake_4454.jpg,1,0.79723495,1
data\raw\test\fake\fake_4455.jpg,1,0.5877838,1
data\raw\test\fake\fake_4456.jpg,1,0.59404474,1
data\raw\test\fake\fake_4457.jpg,1,0.8976227,1
data\raw\test\fake\fake_4458.jpg,1,0.66874325,1
data\raw\test\fake\fake_4459.jpg,1,0.6799207,1
data\raw\test\fake\fake_446.jpg,1,0.8351996,1
data\raw\test\fake\fake_4460.jpg,1,0.22877787,0
data\raw\test\fake\fake_4461.jpg,1,0.31680614,0
data\raw\test\fake\fake_4462.jpg,1,0.70838183,1
data\raw\test\fake\fake_4463.jpg,1,0.7765506,1
data\raw\test\fake\fake_4464.jpg,1,0.7147157,1
data\raw\test\fake\fake_4465.jpg,1,0.8774192,1
data\raw\test\fake\fake_4466.jpg,1,0.7848824,1
data\raw\test\fake\fake_4467.jpg,1,0.42254585,0
data\raw\test\fake\fake_4468.jpg,1,0.6365853,1
data\raw\test\fake\fake_4469.jpg,1,0.6823582,1
data\raw\test\fake\fake_447.jpg,1,0.9232116,1
data\raw\test\fake\fake_4470.jpg,1,0.59892327,1
data\raw\test\fake\fake_4471.jpg,1,0.82709706,1
data\raw\test\fake\fake_4472.jpg,1,0.7493106,1
data\raw\test\fake\fake_4473.jpg,1,0.44836977,0
data\raw\test\fake\fake_4474.jpg,1,0.19012576,0
data\raw\test\fake\fake_4475.jpg,1,0.43961444,0
data\raw\test\fake\fake_4476.jpg,1,0.49101293,0
data\raw\test\fake\fake_4477.jpg,1,0.44852942,0
data\raw\test\fake\fake_4478.jpg,1,0.1315428,0
data\raw\test\fake\fake_4479.jpg,1,0.5075991,1
data\raw\test\fake\fake_448.jpg,1,0.94862676,1
data\raw\test\fake\fake_4480.jpg,1,0.8259815,1
data\raw\test\fake\fake_4481.jpg,1,0.87723804,1
data\raw\test\fake\fake_4482.jpg,1,0.6105153,1
data\raw\test\fake\fake_4483.jpg,1,0.4814659,0
data\raw\test\fake\fake_4484.jpg,1,0.13895392,0
data\raw\test\fake\fake_4485.jpg,1,0.47422376,0
data\raw\test\fake\fake_4486.jpg,1,0.28790784,0
data\raw\test\fake\fake_4487.jpg,1,0.44350806,0
data\raw\test\fake\fake_4488.jpg,1,0.90479803,1
data\raw\test\fake\fake_4489.jpg,1,0.165939,0
data\raw\test\fake\fake_449.jpg,1,0.9464833,1
data\raw\test\fake\fake_4490.jpg,1,0.5702869,1
data\raw\test\fake\fake_4491.jpg,1,0.26550305,0
data\raw\test\fake\fake_4492.jpg,1,0.030111242,0
data\raw\test\fake\fake_4493.jpg,1,0.10913704,0
data\raw\test\fake\fake_4494.jpg,1,0.10428719,0
data\raw\test\fake\fake_4495.jpg,1,0.49785045,0
data\raw\test\fake\fake_4496.jpg,1,0.6388219,1
data\raw\test\fake\fake_4497.jpg,1,0.7460511,1
data\raw\test\fake\fake_4498.jpg,1,0.6259947,1
data\raw\test\fake\fake_4499.jpg,1,0.5896863,1
data\raw\test\fake\fake_45.jpg,1,0.7931467,1
data\raw\test\fake\fake_450.jpg,1,0.9670361,1
data\raw\test\fake\fake_4500.jpg,1,0.6670078,1
data\raw\test\fake\fake_4501.jpg,1,0.9834675,1
data\raw\test\fake\fake_4502.jpg,1,0.8756666,1
data\raw\test\fake\fake_4503.jpg,1,0.8111729,1
data\raw\test\fake\fake_4504.jpg,1,0.8614159,1
data\raw\test\fake\fake_4505.jpg,1,0.9824196,1
data\raw\test\fake\fake_4506.jpg,1,0.9901419,1
data\raw\test\fake\fake_4507.jpg,1,0.56220245,1
data\raw\test\fake\fake_4508.jpg,1,0.030823363,0
data\raw\test\fake\fake_4509.jpg,1,0.15528893,0
data\raw\test\fake\fake_451.jpg,1,0.95030636,1
data\raw\test\fake\fake_4510.jpg,1,0.47166753,0
data\raw\test\fake\fake_4511.jpg,1,0.7575503,1
data\raw\test\fake\fake_4512.jpg,1,0.36897096,0
data\raw\test\fake\fake_4513.jpg,1,0.3260657,0
data\raw\test\fake\fake_4514.jpg,1,0.7703332,1
data\raw\test\fake\fake_4515.jpg,1,0.39234012,0
data\raw\test\fake\fake_4516.jpg,1,0.27738827,0
data\raw\test\fake\fake_4517.jpg,1,0.5889223,1
data\raw\test\fake\fake_4518.jpg,1,0.8346801,1
data\raw\test\fake\fake_4519.jpg,1,0.9711079,1
data\raw\test\fake\fake_452.jpg,1,0.99576205,1
data\raw\test\fake\fake_4520.jpg,1,0.72359973,1
data\raw\test\fake\fake_4521.jpg,1,0.8222585,1
data\raw\test\fake\fake_4522.jpg,1,0.9470059,1
data\raw\test\fake\fake_4523.jpg,1,0.20615555,0
data\raw\test\fake\fake_4524.jpg,1,0.9456465,1
data\raw\test\fake\fake_4525.jpg,1,0.29472145,0
data\raw\test\fake\fake_4526.jpg,1,0.84891576,1
data\raw\test\fake\fake_4527.jpg,1,0.50155354,1
data\raw\test\fake\fake_4528.jpg,1,0.7850283,1
data\raw\test\fake\fake_4529.jpg,1,0.6535277,1
data\raw\test\fake\fake_453.jpg,1,0.97410756,1
data\raw\test\fake\fake_4530.jpg,1,0.7604469,1
data\raw\test\fake\fake_4531.jpg,1,0.48729298,0
data\raw\test\fake\fake_4532.jpg,1,0.6634938,1
data\raw\test\fake\fake_4533.jpg,1,0.75254196,1
data\raw\test\fake\fake_4534.jpg,1,0.6676252,1
data\raw\test\fake\fake_4535.jpg,1,0.6109385,1
data\raw\test\fake\fake_4536.jpg,1,0.51421,1
data\raw\test\fake\fake_4537.jpg,1,0.7545199,1
data\raw\test\fake\fake_4538.jpg,1,0.94856673,1
data\raw\test\fake\fake_4539.jpg,1,0.9021877,1
data\raw\test\fake\fake_454.jpg,1,0.99065685,1
data\raw\test\fake\fake_4540.jpg,1,0.83634365,1
data\raw\test\fake\fake_4541.jpg,1,0.68475497,1
data\raw\test\fake\fake_4542.jpg,1,0.761429,1
data\raw\test\fake\fake_4543.jpg,1,0.10013315,0
data\raw\test\fake\fake_4544.jpg,1,0.7655875,1
data\raw\test\fake\fake_4545.jpg,1,0.69371647,1
data\raw\test\fake\fake_4546.jpg,1,0.5992969,1
data\raw\test\fake\fake_4547.jpg,1,0.7850308,1
data\raw\test\fake\fake_4548.jpg,1,0.9890259,1
data\raw\test\fake\fake_4549.jpg,1,0.90401983,1
data\raw\test\fake\fake_455.jpg,1,0.94421977,1
data\raw\test\fake\fake_4550.jpg,1,0.5931683,1
data\raw\test\fake\fake_4551.jpg,1,0.47455883,0
data\raw\test\fake\fake_4552.jpg,1,0.6531093,1
data\raw\test\fake\fake_4553.jpg,1,0.7718473,1
data\raw\test\fake\fake_4554.jpg,1,0.93969256,1
data\raw\test\fake\fake_4555.jpg,1,0.53990006,1
data\raw\test\fake\fake_4556.jpg,1,0.3371867,0
data\raw\test\fake\fake_4557.jpg,1,0.3582922,0
data\raw\test\fake\fake_4558.jpg,1,0.49109456,0
data\raw\test\fake\fake_4559.jpg,1,0.68767416,1
data\raw\test\fake\fake_456.jpg,1,0.811183,1
data\raw\test\fake\fake_4560.jpg,1,0.7168135,1
data\raw\test\fake\fake_4561.jpg,1,0.5949795,1
data\raw\test\fake\fake_4562.jpg,1,0.65113133,1
data\raw\test\fake\fake_4563.jpg,1,0.3099758,0
data\raw\test\fake\fake_4564.jpg,1,0.8971067,1
data\raw\test\fake\fake_4565.jpg,1,0.9677866,1
data\raw\test\fake\fake_4566.jpg,1,0.30791628,0
data\raw\test\fake\fake_4567.jpg,1,0.17764972,0
data\raw\test\fake\fake_4568.jpg,1,0.6117372,1
data\raw\test\fake\fake_4569.jpg,1,0.47444835,0
data\raw\test\fake\fake_457.jpg,1,0.93234,1
data\raw\test\fake\fake_4570.jpg,1,0.3225413,0
data\raw\test\fake\fake_4571.jpg,1,0.60374194,1
data\raw\test\fake\fake_4572.jpg,1,0.2860782,0
data\raw\test\fake\fake_4573.jpg,1,0.5876023,1
data\raw\test\fake\fake_4574.jpg,1,0.9780805,1
data\raw\test\fake\fake_4575.jpg,1,0.3892692,0
data\raw\test\fake\fake_4576.jpg,1,0.5834239,1
data\raw\test\fake\fake_4577.jpg,1,0.6865869,1
data\raw\test\fake\fake_4578.jpg,1,0.82312286,1
data\raw\test\fake\fake_4579.jpg,1,0.9333417,1
data\raw\test\fake\fake_458.jpg,1,0.97622514,1
data\raw\test\fake\fake_4580.jpg,1,0.9755343,1
data\raw\test\fake\fake_4581.jpg,1,0.9174405,1
data\raw\test\fake\fake_4582.jpg,1,0.37618455,0
data\raw\test\fake\fake_4583.jpg,1,0.5986327,1
data\raw\test\fake\fake_4584.jpg,1,0.7979435,1
data\raw\test\fake\fake_4585.jpg,1,0.8409698,1
data\raw\test\fake\fake_4586.jpg,1,0.6417319,1
data\raw\test\fake\fake_4587.jpg,1,0.80484354,1
data\raw\test\fake\fake_4588.jpg,1,0.6511896,1
data\raw\test\fake\fake_4589.jpg,1,0.72484624,1
data\raw\test\fake\fake_459.jpg,1,0.9730819,1
data\raw\test\fake\fake_4590.jpg,1,0.37082183,0
data\raw\test\fake\fake_4591.jpg,1,0.50180376,1
data\raw\test\fake\fake_4592.jpg,1,0.79987836,1
data\raw\test\fake\fake_4593.jpg,1,0.8152876,1
data\raw\test\fake\fake_4594.jpg,1,0.6984185,1
data\raw\test\fake\fake_4595.jpg,1,0.53158283,1
data\raw\test\fake\fake_4596.jpg,1,0.8986929,1
data\raw\test\fake\fake_4597.jpg,1,0.96399266,1
data\raw\test\fake\fake_4598.jpg,1,0.9761787,1
data\raw\test\fake\fake_4599.jpg,1,0.40653324,0
data\raw\test\fake\fake_46.jpg,1,0.46938768,0
data\raw\test\fake\fake_460.jpg,1,0.9956846,1
data\raw\test\fake\fake_4600.jpg,1,0.84686923,1
data\raw\test\fake\fake_4601.jpg,1,0.9784264,1
data\raw\test\fake\fake_4602.jpg,1,0.7727621,1
data\raw\test\fake\fake_4603.jpg,1,0.51360625,1
data\raw\test\fake\fake_4604.jpg,1,0.46334797,0
data\raw\test\fake\fake_4605.jpg,1,0.7669156,1
data\raw\test\fake\fake_4606.jpg,1,0.4355124,0
data\raw\test\fake\fake_4607.jpg,1,0.8248542,1
data\raw\test\fake\fake_4608.jpg,1,0.21986361,0
data\raw\test\fake\fake_4609.jpg,1,0.74159837,1
data\raw\test\fake\fake_461.jpg,1,0.77942103,1
data\raw\test\fake\fake_4610.jpg,1,0.5774915,1
data\raw\test\fake\fake_4611.jpg,1,0.66060346,1
data\raw\test\fake\fake_4612.jpg,1,0.89776623,1
data\raw\test\fake\fake_4613.jpg,1,0.79195684,1
data\raw\test\fake\fake_4614.jpg,1,0.8159649,1
data\raw\test\fake\fake_4615.jpg,1,0.23340116,0
data\raw\test\fake\fake_4616.jpg,1,0.8723627,1
data\raw\test\fake\fake_4617.jpg,1,0.49776632,0
data\raw\test\fake\fake_4618.jpg,1,0.58979166,1
data\raw\test\fake\fake_4619.jpg,1,0.56196564,1
data\raw\test\fake\fake_462.jpg,1,0.669234,1
data\raw\test\fake\fake_4620.jpg,1,0.83083063,1
data\raw\test\fake\fake_4621.jpg,1,0.9573735,1
data\raw\test\fake\fake_4622.jpg,1,0.9619767,1
data\raw\test\fake\fake_4623.jpg,1,0.11683548,0
data\raw\test\fake\fake_4624.jpg,1,0.25470054,0
data\raw\test\fake\fake_4625.jpg,1,0.6350301,1
data\raw\test\fake\fake_4626.jpg,1,0.81297714,1
data\raw\test\fake\fake_4627.jpg,1,0.9127688,1
data\raw\test\fake\fake_4628.jpg,1,0.38962835,0
data\raw\test\fake\fake_4629.jpg,1,0.6679284,1
data\raw\test\fake\fake_463.jpg,1,0.87531686,1
data\raw\test\fake\fake_4630.jpg,1,0.87331337,1
data\raw\test\fake\fake_4631.jpg,1,0.8992869,1
data\raw\test\fake\fake_4632.jpg,1,0.8898203,1
data\raw\test\fake\fake_4633.jpg,1,0.41176584,0
data\raw\test\fake\fake_4634.jpg,1,0.105430946,0
data\raw\test\fake\fake_4635.jpg,1,0.47779077,0
data\raw\test\fake\fake_4636.jpg,1,0.7082832,1
data\raw\test\fake\fake_4637.jpg,1,0.37839836,0
data\raw\test\fake\fake_4638.jpg,1,0.8632925,1
data\raw\test\fake\fake_4639.jpg,1,0.74680585,1
data\raw\test\fake\fake_464.jpg,1,0.9833756,1
data\raw\test\fake\fake_4640.jpg,1,0.8733786,1
data\raw\test\fake\fake_4641.jpg,1,0.56031924,1
data\raw\test\fake\fake_4642.jpg,1,0.4311856,0
data\raw\test\fake\fake_4643.jpg,1,0.90909135,1
data\raw\test\fake\fake_4644.jpg,1,0.83189344,1
data\raw\test\fake\fake_4645.jpg,1,0.7089952,1
data\raw\test\fake\fake_4646.jpg,1,0.49362043,0
data\raw\test\fake\fake_4647.jpg,1,0.30487347,0
data\raw\test\fake\fake_4648.jpg,1,0.7334645,1
data\raw\test\fake\fake_4649.jpg,1,0.1496947,0
data\raw\test\fake\fake_465.jpg,1,0.9948602,1
data\raw\test\fake\fake_4650.jpg,1,0.79713124,1
data\raw\test\fake\fake_4651.jpg,1,0.9581731,1
data\raw\test\fake\fake_4652.jpg,1,0.30162868,0
data\raw\test\fake\fake_4653.jpg,1,0.40176997,0
data\raw\test\fake\fake_4654.jpg,1,0.8807321,1
data\raw\test\fake\fake_4655.jpg,1,0.8114399,1
data\raw\test\fake\fake_4656.jpg,1,0.69030863,1
data\raw\test\fake\fake_4657.jpg,1,0.8110045,1
data\raw\test\fake\fake_4658.jpg,1,0.46973133,0
data\raw\test\fake\fake_4659.jpg,1,0.22150195,0
data\raw\test\fake\fake_466.jpg,1,0.9922604,1
data\raw\test\fake\fake_4660.jpg,1,0.87195355,1
data\raw\test\fake\fake_4661.jpg,1,0.9478391,1
data\raw\test\fake\fake_4662.jpg,1,0.9932092,1
data\raw\test\fake\fake_4663.jpg,1,0.89111376,1
data\raw\test\fake\fake_4664.jpg,1,0.8551861,1
data\raw\test\fake\fake_4665.jpg,1,0.80612427,1
data\raw\test\fake\fake_4666.jpg,1,0.5960164,1
data\raw\test\fake\fake_4667.jpg,1,0.4483336,0
data\raw\test\fake\fake_4668.jpg,1,0.6511636,1
data\raw\test\fake\fake_4669.jpg,1,0.7371775,1
data\raw\test\fake\fake_467.jpg,1,0.767503,1
data\raw\test\fake\fake_4670.jpg,1,0.59240526,1
data\raw\test\fake\fake_4671.jpg,1,0.67950857,1
data\raw\test\fake\fake_4672.jpg,1,0.712974,1
data\raw\test\fake\fake_4673.jpg,1,0.655083,1
data\raw\test\fake\fake_4674.jpg,1,0.8057402,1
data\raw\test\fake\fake_4675.jpg,1,0.41887698,0
data\raw\test\fake\fake_4676.jpg,1,0.24175408,0
data\raw\test\fake\fake_4677.jpg,1,0.87711364,1
data\raw\test\fake\fake_4678.jpg,1,0.4305624,0
data\raw\test\fake\fake_4679.jpg,1,0.7333028,1
data\raw\test\fake\fake_468.jpg,1,0.99374515,1
data\raw\test\fake\fake_4680.jpg,1,0.6992738,1
data\raw\test\fake\fake_4681.jpg,1,0.091418535,0
data\raw\test\fake\fake_4682.jpg,1,0.8972884,1
data\raw\test\fake\fake_4683.jpg,1,0.22081201,0
data\raw\test\fake\fake_4684.jpg,1,0.23773026,0
data\raw\test\fake\fake_4685.jpg,1,0.22802089,0
data\raw\test\fake\fake_4686.jpg,1,0.7262883,1
data\raw\test\fake\fake_4687.jpg,1,0.29265493,0
data\raw\test\fake\fake_4688.jpg,1,0.3849938,0
data\raw\test\fake\fake_4689.jpg,1,0.28918827,0
data\raw\test\fake\fake_469.jpg,1,0.97361654,1
data\raw\test\fake\fake_4690.jpg,1,0.7475748,1
data\raw\test\fake\fake_4691.jpg,1,0.9309518,1
data\raw\test\fake\fake_4692.jpg,1,0.27731156,0
