path,label,prob_fake,pred
data\raw\val\fake\fake_16717.jpg,1,0.9999999,1
data\raw\val\fake\fake_16718.jpg,1,0.9999999,1
data\raw\val\fake\fake_16719.jpg,1,0.9999995,1
data\raw\val\fake\fake_1672.jpg,1,1.0,1
data\raw\val\fake\fake_16720.jpg,1,0.99999976,1
data\raw\val\fake\fake_16721.jpg,1,0.99102986,1
data\raw\val\fake\fake_16722.jpg,1,0.9999989,1
data\raw\val\fake\fake_16723.jpg,1,0.9999995,1
data\raw\val\fake\fake_16724.jpg,1,0.9999999,1
data\raw\val\fake\fake_16725.jpg,1,0.9999999,1
data\raw\val\fake\fake_16726.jpg,1,1.0,1
data\raw\val\fake\fake_16727.jpg,1,1.0,1
data\raw\val\fake\fake_16728.jpg,1,1.0,1
data\raw\val\fake\fake_16729.jpg,1,0.9999999,1
data\raw\val\fake\fake_1673.jpg,1,1.0,1
data\raw\val\fake\fake_16730.jpg,1,0.99999976,1
data\raw\val\fake\fake_16731.jpg,1,0.99999976,1
data\raw\val\fake\fake_16732.jpg,1,1.0,1
data\raw\val\fake\fake_16733.jpg,1,0.9999994,1
data\raw\val\fake\fake_16734.jpg,1,1.0,1
data\raw\val\fake\fake_16735.jpg,1,0.99999976,1
data\raw\val\fake\fake_16736.jpg,1,1.0,1
data\raw\val\fake\fake_16737.jpg,1,1.0,1
data\raw\val\fake\fake_16738.jpg,1,0.99999976,1
data\raw\val\fake\fake_16739.jpg,1,0.99999976,1
data\raw\val\fake\fake_1674.jpg,1,1.0,1
data\raw\val\fake\fake_16740.jpg,1,0.99999905,1
data\raw\val\fake\fake_16741.jpg,1,1.0,1
data\raw\val\fake\fake_16742.jpg,1,1.0,1
data\raw\val\fake\fake_16743.jpg,1,0.9999999,1
data\raw\val\fake\fake_16744.jpg,1,1.0,1
data\raw\val\fake\fake_16745.jpg,1,1.0,1
data\raw\val\fake\fake_16746.jpg,1,1.0,1
data\raw\val\fake\fake_16747.jpg,1,0.9999063,1
data\raw\val\fake\fake_16748.jpg,1,0.99999976,1
data\raw\val\fake\fake_16749.jpg,1,0.99805766,1
data\raw\val\fake\fake_1675.jpg,1,1.0,1
data\raw\val\fake\fake_16750.jpg,1,0.99999917,1
data\raw\val\fake\fake_16751.jpg,1,0.9999951,1
data\raw\val\fake\fake_16752.jpg,1,0.99999976,1
data\raw\val\fake\fake_16753.jpg,1,0.99999833,1
data\raw\val\fake\fake_16754.jpg,1,0.9999999,1
data\raw\val\fake\fake_16755.jpg,1,1.0,1
data\raw\val\fake\fake_16756.jpg,1,0.9999999,1
data\raw\val\fake\fake_16757.jpg,1,0.99998915,1
data\raw\val\fake\fake_16758.jpg,1,1.0,1
data\raw\val\fake\fake_16759.jpg,1,1.0,1
data\raw\val\fake\fake_1676.jpg,1,1.0,1
data\raw\val\fake\fake_16760.jpg,1,0.99999976,1
data\raw\val\fake\fake_16761.jpg,1,1.0,1
data\raw\val\fake\fake_16762.jpg,1,0.99995494,1
data\raw\val\fake\fake_16763.jpg,1,1.0,1
data\raw\val\fake\fake_16764.jpg,1,1.0,1
data\raw\val\fake\fake_16765.jpg,1,0.99999917,1
data\raw\val\fake\fake_16766.jpg,1,0.99999654,1
data\raw\val\fake\fake_16767.jpg,1,0.99999917,1
data\raw\val\fake\fake_16768.jpg,1,0.99771786,1
data\raw\val\fake\fake_16769.jpg,1,0.0021490394,0
data\raw\val\fake\fake_1677.jpg,1,1.0,1
data\raw\val\fake\fake_16770.jpg,1,0.9935946,1
data\raw\val\fake\fake_16771.jpg,1,0.99999726,1
data\raw\val\fake\fake_16772.jpg,1,0.9999999,1
data\raw\val\fake\fake_16773.jpg,1,0.9999876,1
data\raw\val\fake\fake_16774.jpg,1,1.0,1
data\raw\val\fake\fake_16775.jpg,1,1.0,1
data\raw\val\fake\fake_16776.jpg,1,1.0,1
data\raw\val\fake\fake_16777.jpg,1,0.999998,1
data\raw\val\fake\fake_16778.jpg,1,1.0,1
data\raw\val\fake\fake_16779.jpg,1,1.0,1
data\raw\val\fake\fake_1678.jpg,1,0.99999976,1
data\raw\val\fake\fake_16780.jpg,1,0.9999999,1
data\raw\val\fake\fake_16781.jpg,1,1.0,1
data\raw\val\fake\fake_16782.jpg,1,0.99999905,1
data\raw\val\fake\fake_16783.jpg,1,0.9999994,1
data\raw\val\fake\fake_16784.jpg,1,0.99999857,1
data\raw\val\fake\fake_16785.jpg,1,1.0,1
data\raw\val\fake\fake_16786.jpg,1,0.99999976,1
data\raw\val\fake\fake_16787.jpg,1,1.0,1
data\raw\val\fake\fake_16788.jpg,1,0.99997723,1
data\raw\val\fake\fake_16789.jpg,1,1.0,1
data\raw\val\fake\fake_1679.jpg,1,1.0,1
data\raw\val\fake\fake_16790.jpg,1,1.0,1
data\raw\val\fake\fake_16791.jpg,1,1.0,1
data\raw\val\fake\fake_16792.jpg,1,0.99996364,1
data\raw\val\fake\fake_16793.jpg,1,1.0,1
data\raw\val\fake\fake_16794.jpg,1,0.99999917,1
data\raw\val\fake\fake_16795.jpg,1,1.0,1
data\raw\val\fake\fake_16796.jpg,1,1.0,1
data\raw\val\fake\fake_16797.jpg,1,0.9999988,1
data\raw\val\fake\fake_16798.jpg,1,1.0,1
data\raw\val\fake\fake_16799.jpg,1,1.0,1
data\raw\val\fake\fake_168.jpg,1,0.9999999,1
data\raw\val\fake\fake_1680.jpg,1,0.9999964,1
data\raw\val\fake\fake_16800.jpg,1,0.9999968,1
data\raw\val\fake\fake_16801.jpg,1,0.99999964,1
data\raw\val\fake\fake_16802.jpg,1,1.0,1
data\raw\val\fake\fake_16803.jpg,1,1.0,1
data\raw\val\fake\fake_16804.jpg,1,1.0,1
data\raw\val\fake\fake_16805.jpg,1,1.0,1
data\raw\val\fake\fake_16806.jpg,1,1.0,1
data\raw\val\fake\fake_16807.jpg,1,1.0,1
data\raw\val\fake\fake_16808.jpg,1,0.9999999,1
data\raw\val\fake\fake_16809.jpg,1,1.0,1
data\raw\val\fake\fake_1681.jpg,1,1.0,1
data\raw\val\fake\fake_16810.jpg,1,1.0,1
data\raw\val\fake\fake_16811.jpg,1,0.99999905,1
data\raw\val\fake\fake_16812.jpg,1,1.0,1
data\raw\val\fake\fake_16813.jpg,1,1.0,1
data\raw\val\fake\fake_16814.jpg,1,1.0,1
data\raw\val\fake\fake_16815.jpg,1,0.9999999,1
data\raw\val\fake\fake_16816.jpg,1,0.9999999,1
data\raw\val\fake\fake_16817.jpg,1,1.0,1
data\raw\val\fake\fake_16818.jpg,1,0.9999999,1
data\raw\val\fake\fake_16819.jpg,1,0.99999976,1
data\raw\val\fake\fake_1682.jpg,1,1.0,1
data\raw\val\fake\fake_16820.jpg,1,1.0,1
data\raw\val\fake\fake_16821.jpg,1,1.0,1
data\raw\val\fake\fake_16822.jpg,1,1.0,1
data\raw\val\fake\fake_16823.jpg,1,0.9999987,1
data\raw\val\fake\fake_16824.jpg,1,0.99999964,1
data\raw\val\fake\fake_16825.jpg,1,0.99999976,1
data\raw\val\fake\fake_16826.jpg,1,0.9999999,1
data\raw\val\fake\fake_16827.jpg,1,1.0,1
data\raw\val\fake\fake_16828.jpg,1,1.0,1
data\raw\val\fake\fake_16829.jpg,1,1.0,1
data\raw\val\fake\fake_1683.jpg,1,1.0,1
data\raw\val\fake\fake_16830.jpg,1,1.0,1
data\raw\val\fake\fake_16831.jpg,1,1.0,1
data\raw\val\fake\fake_16832.jpg,1,0.9999987,1
data\raw\val\fake\fake_16833.jpg,1,1.0,1
data\raw\val\fake\fake_16834.jpg,1,0.9999995,1
data\raw\val\fake\fake_16835.jpg,1,0.9999999,1
data\raw\val\fake\fake_16836.jpg,1,0.9999186,1
data\raw\val\fake\fake_16837.jpg,1,0.99999917,1
data\raw\val\fake\fake_16838.jpg,1,0.9999769,1
data\raw\val\fake\fake_16839.jpg,1,0.02544233,0
data\raw\val\fake\fake_1684.jpg,1,1.0,1
data\raw\val\fake\fake_16840.jpg,1,0.9947307,1
data\raw\val\fake\fake_16841.jpg,1,0.9997112,1
data\raw\val\fake\fake_16842.jpg,1,1.0,1
data\raw\val\fake\fake_16843.jpg,1,1.0,1
data\raw\val\fake\fake_16844.jpg,1,1.0,1
data\raw\val\fake\fake_16845.jpg,1,0.99998164,1
data\raw\val\fake\fake_16846.jpg,1,0.9999852,1
data\raw\val\fake\fake_16847.jpg,1,1.0,1
data\raw\val\fake\fake_16848.jpg,1,0.9999994,1
data\raw\val\fake\fake_16849.jpg,1,1.0,1
data\raw\val\fake\fake_1685.jpg,1,1.0,1
data\raw\val\fake\fake_16850.jpg,1,0.9999987,1
data\raw\val\fake\fake_16851.jpg,1,0.9999988,1
data\raw\val\fake\fake_16852.jpg,1,0.9999956,1
data\raw\val\fake\fake_16853.jpg,1,1.0,1
data\raw\val\fake\fake_16854.jpg,1,0.999997,1
data\raw\val\fake\fake_16855.jpg,1,1.0,1
data\raw\val\fake\fake_16856.jpg,1,0.9999995,1
data\raw\val\fake\fake_16857.jpg,1,0.9999962,1
data\raw\val\fake\fake_16858.jpg,1,0.9999999,1
data\raw\val\fake\fake_16859.jpg,1,1.0,1
data\raw\val\fake\fake_1686.jpg,1,1.0,1
data\raw\val\fake\fake_16860.jpg,1,1.0,1
data\raw\val\fake\fake_16861.jpg,1,0.9999995,1
data\raw\val\fake\fake_16862.jpg,1,1.0,1
data\raw\val\fake\fake_16863.jpg,1,0.999653,1
data\raw\val\fake\fake_16864.jpg,1,1.0,1
data\raw\val\fake\fake_16865.jpg,1,1.0,1
data\raw\val\fake\fake_16866.jpg,1,1.0,1
data\raw\val\fake\fake_16867.jpg,1,0.9999999,1
data\raw\val\fake\fake_16868.jpg,1,0.99999976,1
data\raw\val\fake\fake_16869.jpg,1,1.0,1
data\raw\val\fake\fake_1687.jpg,1,1.0,1
data\raw\val\fake\fake_16870.jpg,1,1.0,1
data\raw\val\fake\fake_16871.jpg,1,0.9996551,1
data\raw\val\fake\fake_16872.jpg,1,1.0,1
data\raw\val\fake\fake_16873.jpg,1,0.99999547,1
data\raw\val\fake\fake_16874.jpg,1,0.9999999,1
data\raw\val\fake\fake_16875.jpg,1,1.0,1
data\raw\val\fake\fake_16876.jpg,1,0.9999999,1
data\raw\val\fake\fake_16877.jpg,1,1.0,1
data\raw\val\fake\fake_16878.jpg,1,0.999998,1
data\raw\val\fake\fake_16879.jpg,1,0.92345226,1
data\raw\val\fake\fake_1688.jpg,1,1.0,1
data\raw\val\fake\fake_16880.jpg,1,1.0,1
data\raw\val\fake\fake_16881.jpg,1,0.99999976,1
data\raw\val\fake\fake_16882.jpg,1,0.9999982,1
data\raw\val\fake\fake_16883.jpg,1,1.0,1
data\raw\val\fake\fake_16884.jpg,1,1.0,1
data\raw\val\fake\fake_16885.jpg,1,0.99999976,1
data\raw\val\fake\fake_16886.jpg,1,1.0,1
data\raw\val\fake\fake_16887.jpg,1,0.99999964,1
data\raw\val\fake\fake_16888.jpg,1,0.9784303,1
data\raw\val\fake\fake_16889.jpg,1,0.9999677,1
data\raw\val\fake\fake_1689.jpg,1,0.99999976,1
data\raw\val\fake\fake_16890.jpg,1,1.0,1
data\raw\val\fake\fake_16891.jpg,1,1.0,1
data\raw\val\fake\fake_16892.jpg,1,1.0,1
data\raw\val\fake\fake_16893.jpg,1,1.0,1
data\raw\val\fake\fake_16894.jpg,1,1.0,1
data\raw\val\fake\fake_16895.jpg,1,1.0,1
data\raw\val\fake\fake_16896.jpg,1,1.0,1
data\raw\val\fake\fake_16897.jpg,1,1.0,1
data\raw\val\fake\fake_16898.jpg,1,1.0,1
data\raw\val\fake\fake_16899.jpg,1,0.9991835,1
data\raw\val\fake\fake_169.jpg,1,0.9999999,1
data\raw\val\fake\fake_1690.jpg,1,1.0,1
data\raw\val\fake\fake_16900.jpg,1,0.9999999,1
data\raw\val\fake\fake_16901.jpg,1,0.9999999,1
data\raw\val\fake\fake_16902.jpg,1,1.0,1
data\raw\val\fake\fake_16903.jpg,1,1.0,1
data\raw\val\fake\fake_16904.jpg,1,0.9992631,1
data\raw\val\fake\fake_16905.jpg,1,0.9999999,1
data\raw\val\fake\fake_16906.jpg,1,0.99999905,1
data\raw\val\fake\fake_16907.jpg,1,0.9999999,1
data\raw\val\fake\fake_16908.jpg,1,1.0,1
data\raw\val\fake\fake_16909.jpg,1,0.9999999,1
data\raw\val\fake\fake_1691.jpg,1,1.0,1
data\raw\val\fake\fake_16910.jpg,1,0.99999785,1
data\raw\val\fake\fake_16911.jpg,1,1.0,1
data\raw\val\fake\fake_16912.jpg,1,1.0,1
data\raw\val\fake\fake_16913.jpg,1,1.0,1
data\raw\val\fake\fake_16914.jpg,1,1.0,1
data\raw\val\fake\fake_16915.jpg,1,1.0,1
data\raw\val\fake\fake_16916.jpg,1,1.0,1
data\raw\val\fake\fake_16917.jpg,1,1.0,1
data\raw\val\fake\fake_16918.jpg,1,1.0,1
data\raw\val\fake\fake_16919.jpg,1,1.0,1
data\raw\val\fake\fake_1692.jpg,1,1.0,1
data\raw\val\fake\fake_16920.jpg,1,1.0,1
data\raw\val\fake\fake_16921.jpg,1,1.0,1
data\raw\val\fake\fake_16922.jpg,1,0.9999993,1
data\raw\val\fake\fake_16923.jpg,1,0.9999999,1
data\raw\val\fake\fake_16924.jpg,1,1.0,1
data\raw\val\fake\fake_16925.jpg,1,1.0,1
data\raw\val\fake\fake_16926.jpg,1,1.0,1
data\raw\val\fake\fake_16927.jpg,1,1.0,1
data\raw\val\fake\fake_16928.jpg,1,1.0,1
data\raw\val\fake\fake_16929.jpg,1,0.9999999,1
data\raw\val\fake\fake_1693.jpg,1,1.0,1
data\raw\val\fake\fake_16930.jpg,1,0.9999995,1
data\raw\val\fake\fake_16931.jpg,1,1.0,1
data\raw\val\fake\fake_16932.jpg,1,0.99999917,1
data\raw\val\fake\fake_16933.jpg,1,1.0,1
data\raw\val\fake\fake_16934.jpg,1,0.9984314,1
data\raw\val\fake\fake_16935.jpg,1,1.0,1
data\raw\val\fake\fake_16936.jpg,1,1.0,1
data\raw\val\fake\fake_16937.jpg,1,0.99999094,1
data\raw\val\fake\fake_16938.jpg,1,1.0,1
data\raw\val\fake\fake_16939.jpg,1,0.9999999,1
data\raw\val\fake\fake_1694.jpg,1,1.0,1
data\raw\val\fake\fake_16940.jpg,1,0.99989104,1
data\raw\val\fake\fake_16941.jpg,1,1.0,1
data\raw\val\fake\fake_16942.jpg,1,0.9999999,1
data\raw\val\fake\fake_16943.jpg,1,1.0,1
data\raw\val\fake\fake_16944.jpg,1,0.9999999,1
data\raw\val\fake\fake_16945.jpg,1,1.0,1
data\raw\val\fake\fake_16946.jpg,1,1.0,1
data\raw\val\fake\fake_16947.jpg,1,1.0,1
data\raw\val\fake\fake_16948.jpg,1,0.9998679,1
data\raw\val\fake\fake_16949.jpg,1,1.0,1
data\raw\val\fake\fake_1695.jpg,1,1.0,1
data\raw\val\fake\fake_16950.jpg,1,0.9999999,1
data\raw\val\fake\fake_16951.jpg,1,0.9999993,1
data\raw\val\fake\fake_16952.jpg,1,0.99977976,1
data\raw\val\fake\fake_16953.jpg,1,0.99999297,1
data\raw\val\fake\fake_16954.jpg,1,1.0,1
data\raw\val\fake\fake_16955.jpg,1,0.9999999,1
data\raw\val\fake\fake_16956.jpg,1,1.0,1
data\raw\val\fake\fake_16957.jpg,1,1.0,1
data\raw\val\fake\fake_16958.jpg,1,0.99983525,1
data\raw\val\fake\fake_16959.jpg,1,0.99998903,1
data\raw\val\fake\fake_1696.jpg,1,1.0,1
data\raw\val\fake\fake_16960.jpg,1,0.99997604,1
data\raw\val\fake\fake_16961.jpg,1,0.9998253,1
data\raw\val\fake\fake_16962.jpg,1,1.0,1
data\raw\val\fake\fake_16963.jpg,1,1.0,1
data\raw\val\fake\fake_16964.jpg,1,1.0,1
data\raw\val\fake\fake_16965.jpg,1,0.9999994,1
data\raw\val\fake\fake_16966.jpg,1,1.0,1
data\raw\val\fake\fake_16967.jpg,1,0.9999881,1
data\raw\val\fake\fake_16968.jpg,1,0.99999905,1
data\raw\val\fake\fake_16969.jpg,1,0.99999964,1
data\raw\val\fake\fake_1697.jpg,1,0.9999999,1
data\raw\val\fake\fake_16970.jpg,1,0.99999976,1
data\raw\val\fake\fake_16971.jpg,1,1.0,1
data\raw\val\fake\fake_16972.jpg,1,0.9999988,1
data\raw\val\fake\fake_16973.jpg,1,1.0,1
data\raw\val\fake\fake_16974.jpg,1,1.0,1
data\raw\val\fake\fake_16975.jpg,1,1.0,1
data\raw\val\fake\fake_16976.jpg,1,1.0,1
data\raw\val\fake\fake_16977.jpg,1,1.0,1
data\raw\val\fake\fake_16978.jpg,1,0.99999666,1
data\raw\val\fake\fake_16979.jpg,1,0.99999905,1
data\raw\val\fake\fake_1698.jpg,1,1.0,1
data\raw\val\fake\fake_16980.jpg,1,0.9999654,1
data\raw\val\fake\fake_16981.jpg,1,0.99999976,1
data\raw\val\fake\fake_16982.jpg,1,0.9999968,1
data\raw\val\fake\fake_16983.jpg,1,1.0,1
data\raw\val\fake\fake_16984.jpg,1,1.0,1
data\raw\val\fake\fake_16985.jpg,1,1.0,1
data\raw\val\fake\fake_16986.jpg,1,1.0,1
data\raw\val\fake\fake_16987.jpg,1,1.0,1
data\raw\val\fake\fake_16988.jpg,1,0.9999927,1
data\raw\val\fake\fake_16989.jpg,1,0.9999999,1
data\raw\val\fake\fake_1699.jpg,1,1.0,1
data\raw\val\fake\fake_16990.jpg,1,1.0,1
data\raw\val\fake\fake_16991.jpg,1,1.0,1
data\raw\val\fake\fake_16992.jpg,1,0.9999994,1
data\raw\val\fake\fake_16993.jpg,1,0.99999905,1
data\raw\val\fake\fake_16994.jpg,1,1.0,1
data\raw\val\fake\fake_16995.jpg,1,1.0,1
data\raw\val\fake\fake_16996.jpg,1,0.99999917,1
data\raw\val\fake\fake_16997.jpg,1,1.0,1
data\raw\val\fake\fake_16998.jpg,1,1.0,1
data\raw\val\fake\fake_16999.jpg,1,1.0,1
data\raw\val\fake\fake_17.jpg,1,1.0,1
data\raw\val\fake\fake_170.jpg,1,1.0,1
data\raw\val\fake\fake_1700.jpg,1,1.0,1
data\raw\val\fake\fake_17000.jpg,1,1.0,1
data\raw\val\fake\fake_17001.jpg,1,1.0,1
data\raw\val\fake\fake_17002.jpg,1,1.0,1
data\raw\val\fake\fake_17003.jpg,1,1.0,1
data\raw\val\fake\fake_17004.jpg,1,1.0,1
data\raw\val\fake\fake_17005.jpg,1,1.0,1
data\raw\val\fake\fake_17006.jpg,1,0.9999999,1
data\raw\val\fake\fake_17007.jpg,1,1.0,1
data\raw\val\fake\fake_17008.jpg,1,1.0,1
data\raw\val\fake\fake_17009.jpg,1,0.9999825,1
data\raw\val\fake\fake_1701.jpg,1,0.9999995,1
data\raw\val\fake\fake_17010.jpg,1,0.04108941,0
data\raw\val\fake\fake_17011.jpg,1,1.0,1
data\raw\val\fake\fake_17012.jpg,1,1.0,1
data\raw\val\fake\fake_17013.jpg,1,1.0,1
data\raw\val\fake\fake_17014.jpg,1,1.0,1
data\raw\val\fake\fake_17015.jpg,1,0.9999763,1
data\raw\val\fake\fake_17016.jpg,1,0.9999982,1
data\raw\val\fake\fake_17017.jpg,1,0.99999964,1
data\raw\val\fake\fake_17018.jpg,1,0.9999999,1
data\raw\val\fake\fake_17019.jpg,1,1.0,1
data\raw\val\fake\fake_1702.jpg,1,1.0,1
data\raw\val\fake\fake_17020.jpg,1,1.0,1
data\raw\val\fake\fake_17021.jpg,1,1.0,1
data\raw\val\fake\fake_17022.jpg,1,1.0,1
data\raw\val\fake\fake_17023.jpg,1,1.0,1
data\raw\val\fake\fake_17024.jpg,1,1.0,1
data\raw\val\fake\fake_17025.jpg,1,1.0,1
data\raw\val\fake\fake_17026.jpg,1,1.0,1
data\raw\val\fake\fake_17027.jpg,1,0.9999393,1
data\raw\val\fake\fake_17028.jpg,1,0.99999964,1
data\raw\val\fake\fake_17029.jpg,1,0.9999962,1
data\raw\val\fake\fake_1703.jpg,1,1.0,1
data\raw\val\fake\fake_17030.jpg,1,0.99963164,1
data\raw\val\fake\fake_17031.jpg,1,1.0,1
data\raw\val\fake\fake_17032.jpg,1,1.0,1
data\raw\val\fake\fake_17033.jpg,1,1.0,1
data\raw\val\fake\fake_17034.jpg,1,1.0,1
data\raw\val\fake\fake_17035.jpg,1,0.99999857,1
data\raw\val\fake\fake_17036.jpg,1,1.0,1
data\raw\val\fake\fake_17037.jpg,1,1.0,1
data\raw\val\fake\fake_17038.jpg,1,0.9999999,1
data\raw\val\fake\fake_17039.jpg,1,1.0,1
data\raw\val\fake\fake_1704.jpg,1,1.0,1
data\raw\val\fake\fake_17040.jpg,1,1.0,1
data\raw\val\fake\fake_17041.jpg,1,0.9999924,1
data\raw\val\fake\fake_17042.jpg,1,0.99997187,1
data\raw\val\fake\fake_17043.jpg,1,1.0,1
data\raw\val\fake\fake_17044.jpg,1,0.9999999,1
data\raw\val\fake\fake_17045.jpg,1,1.0,1
data\raw\val\fake\fake_17046.jpg,1,1.0,1
data\raw\val\fake\fake_17047.jpg,1,0.99972683,1
data\raw\val\fake\fake_17048.jpg,1,1.0,1
data\raw\val\fake\fake_17049.jpg,1,1.0,1
data\raw\val\fake\fake_1705.jpg,1,1.0,1
data\raw\val\fake\fake_17050.jpg,1,0.9999926,1
data\raw\val\fake\fake_17051.jpg,1,1.0,1
data\raw\val\fake\fake_17052.jpg,1,1.0,1
data\raw\val\fake\fake_17053.jpg,1,1.0,1
data\raw\val\fake\fake_17054.jpg,1,1.0,1
data\raw\val\fake\fake_17055.jpg,1,1.0,1
data\raw\val\fake\fake_17056.jpg,1,1.0,1
data\raw\val\fake\fake_17057.jpg,1,1.0,1
data\raw\val\fake\fake_17058.jpg,1,0.9999957,1
data\raw\val\fake\fake_17059.jpg,1,0.99873644,1
data\raw\val\fake\fake_1706.jpg,1,1.0,1
data\raw\val\fake\fake_17060.jpg,1,1.0,1
data\raw\val\fake\fake_17061.jpg,1,1.0,1
data\raw\val\fake\fake_17062.jpg,1,1.0,1
data\raw\val\fake\fake_17063.jpg,1,1.0,1
data\raw\val\fake\fake_17064.jpg,1,0.9999999,1
data\raw\val\fake\fake_17065.jpg,1,0.9999999,1
data\raw\val\fake\fake_17066.jpg,1,1.0,1
data\raw\val\fake\fake_17067.jpg,1,0.9999999,1
data\raw\val\fake\fake_17068.jpg,1,1.0,1
data\raw\val\fake\fake_17069.jpg,1,0.9999999,1
data\raw\val\fake\fake_1707.jpg,1,1.0,1
data\raw\val\fake\fake_17070.jpg,1,0.9999999,1
data\raw\val\fake\fake_17071.jpg,1,1.0,1
data\raw\val\fake\fake_17072.jpg,1,1.0,1
data\raw\val\fake\fake_17073.jpg,1,1.0,1
data\raw\val\fake\fake_17074.jpg,1,1.0,1
data\raw\val\fake\fake_17075.jpg,1,1.0,1
data\raw\val\fake\fake_17076.jpg,1,0.9997223,1
data\raw\val\fake\fake_17077.jpg,1,1.0,1
data\raw\val\fake\fake_17078.jpg,1,1.0,1
data\raw\val\fake\fake_17079.jpg,1,1.0,1
data\raw\val\fake\fake_1708.jpg,1,0.99999964,1
data\raw\val\fake\fake_17080.jpg,1,0.999843,1
data\raw\val\fake\fake_17081.jpg,1,0.99986255,1
data\raw\val\fake\fake_17082.jpg,1,0.9999912,1
data\raw\val\fake\fake_17083.jpg,1,1.0,1
data\raw\val\fake\fake_17084.jpg,1,1.0,1
data\raw\val\fake\fake_17085.jpg,1,1.0,1
data\raw\val\fake\fake_17086.jpg,1,1.0,1
data\raw\val\fake\fake_17087.jpg,1,1.0,1
data\raw\val\fake\fake_17088.jpg,1,1.0,1
data\raw\val\fake\fake_17089.jpg,1,1.0,1
data\raw\val\fake\fake_1709.jpg,1,1.0,1
data\raw\val\fake\fake_17090.jpg,1,0.9999999,1
data\raw\val\fake\fake_17091.jpg,1,0.9999994,1
data\raw\val\fake\fake_17092.jpg,1,1.0,1
data\raw\val\fake\fake_17093.jpg,1,0.9986259,1
data\raw\val\fake\fake_17094.jpg,1,0.9999982,1
data\raw\val\fake\fake_17095.jpg,1,0.99999917,1
data\raw\val\fake\fake_17096.jpg,1,1.0,1
data\raw\val\fake\fake_17097.jpg,1,1.0,1
data\raw\val\fake\fake_17098.jpg,1,0.99999976,1
data\raw\val\fake\fake_17099.jpg,1,1.0,1
data\raw\val\fake\fake_171.jpg,1,1.0,1
data\raw\val\fake\fake_1710.jpg,1,0.99755776,1
data\raw\val\fake\fake_17100.jpg,1,1.0,1
data\raw\val\fake\fake_17101.jpg,1,1.0,1
data\raw\val\fake\fake_17102.jpg,1,1.0,1
data\raw\val\fake\fake_17103.jpg,1,0.99999917,1
data\raw\val\fake\fake_17104.jpg,1,0.999998,1
data\raw\val\fake\fake_17105.jpg,1,0.99734074,1
data\raw\val\fake\fake_17106.jpg,1,0.99999976,1
data\raw\val\fake\fake_17107.jpg,1,1.0,1
data\raw\val\fake\fake_17108.jpg,1,0.99999976,1
data\raw\val\fake\fake_17109.jpg,1,1.0,1
data\raw\val\fake\fake_1711.jpg,1,1.0,1
data\raw\val\fake\fake_17110.jpg,1,1.0,1
data\raw\val\fake\fake_17111.jpg,1,0.99990284,1
data\raw\val\fake\fake_17112.jpg,1,0.99999964,1
data\raw\val\fake\fake_17113.jpg,1,0.99999917,1
data\raw\val\fake\fake_17114.jpg,1,0.9999995,1
data\raw\val\fake\fake_17115.jpg,1,0.9999999,1
data\raw\val\fake\fake_17116.jpg,1,1.0,1
data\raw\val\fake\fake_17117.jpg,1,1.0,1
data\raw\val\fake\fake_17118.jpg,1,0.99999976,1
data\raw\val\fake\fake_17119.jpg,1,0.99934405,1
data\raw\val\fake\fake_1712.jpg,1,1.0,1
data\raw\val\fake\fake_17120.jpg,1,0.99999905,1
data\raw\val\fake\fake_17121.jpg,1,0.9999999,1
data\raw\val\fake\fake_17122.jpg,1,0.99999976,1
data\raw\val\fake\fake_17123.jpg,1,0.9999838,1
data\raw\val\fake\fake_17124.jpg,1,0.9999999,1
data\raw\val\fake\fake_17125.jpg,1,0.9999906,1
data\raw\val\fake\fake_17126.jpg,1,1.0,1
data\raw\val\fake\fake_17127.jpg,1,0.9999999,1
data\raw\val\fake\fake_17128.jpg,1,1.0,1
data\raw\val\fake\fake_17129.jpg,1,1.0,1
data\raw\val\fake\fake_1713.jpg,1,1.0,1
data\raw\val\fake\fake_17130.jpg,1,0.9999999,1
data\raw\val\fake\fake_17131.jpg,1,1.0,1
data\raw\val\fake\fake_17132.jpg,1,1.0,1
data\raw\val\fake\fake_17133.jpg,1,1.0,1
data\raw\val\fake\fake_17134.jpg,1,1.0,1
data\raw\val\fake\fake_17135.jpg,1,0.999998,1
data\raw\val\fake\fake_17136.jpg,1,1.0,1
data\raw\val\fake\fake_17137.jpg,1,1.0,1
data\raw\val\fake\fake_17138.jpg,1,1.0,1
data\raw\val\fake\fake_17139.jpg,1,0.99999964,1
data\raw\val\fake\fake_1714.jpg,1,0.99999976,1
data\raw\val\fake\fake_17140.jpg,1,1.0,1
data\raw\val\fake\fake_17141.jpg,1,1.0,1
data\raw\val\fake\fake_17142.jpg,1,1.0,1
data\raw\val\fake\fake_17143.jpg,1,1.0,1
data\raw\val\fake\fake_17144.jpg,1,0.9999871,1
data\raw\val\fake\fake_17145.jpg,1,0.99999964,1
data\raw\val\fake\fake_17146.jpg,1,1.0,1
data\raw\val\fake\fake_17147.jpg,1,0.9999988,1
data\raw\val\fake\fake_17148.jpg,1,0.99999964,1
data\raw\val\fake\fake_17149.jpg,1,1.0,1
data\raw\val\fake\fake_1715.jpg,1,1.0,1
data\raw\val\fake\fake_17150.jpg,1,1.0,1
data\raw\val\fake\fake_17151.jpg,1,0.99999964,1
