path,label
data\raw\val\fake\fake_19083.jpg,1
data\raw\val\fake\fake_19084.jpg,1
data\raw\val\fake\fake_19085.jpg,1
data\raw\val\fake\fake_19086.jpg,1
data\raw\val\fake\fake_19087.jpg,1
data\raw\val\fake\fake_19088.jpg,1
data\raw\val\fake\fake_19089.jpg,1
data\raw\val\fake\fake_1909.jpg,1
data\raw\val\fake\fake_19090.jpg,1
data\raw\val\fake\fake_19091.jpg,1
data\raw\val\fake\fake_19092.jpg,1
data\raw\val\fake\fake_19093.jpg,1
data\raw\val\fake\fake_19094.jpg,1
data\raw\val\fake\fake_19095.jpg,1
data\raw\val\fake\fake_19096.jpg,1
data\raw\val\fake\fake_19097.jpg,1
data\raw\val\fake\fake_19098.jpg,1
data\raw\val\fake\fake_19099.jpg,1
data\raw\val\fake\fake_191.jpg,1
data\raw\val\fake\fake_1910.jpg,1
data\raw\val\fake\fake_19100.jpg,1
data\raw\val\fake\fake_19101.jpg,1
data\raw\val\fake\fake_19102.jpg,1
data\raw\val\fake\fake_19103.jpg,1
data\raw\val\fake\fake_19104.jpg,1
data\raw\val\fake\fake_19105.jpg,1
data\raw\val\fake\fake_19106.jpg,1
data\raw\val\fake\fake_19107.jpg,1
data\raw\val\fake\fake_19108.jpg,1
data\raw\val\fake\fake_19109.jpg,1
data\raw\val\fake\fake_1911.jpg,1
data\raw\val\fake\fake_19110.jpg,1
data\raw\val\fake\fake_19111.jpg,1
data\raw\val\fake\fake_19112.jpg,1
data\raw\val\fake\fake_19113.jpg,1
data\raw\val\fake\fake_19114.jpg,1
data\raw\val\fake\fake_19115.jpg,1
data\raw\val\fake\fake_19116.jpg,1
data\raw\val\fake\fake_19117.jpg,1
data\raw\val\fake\fake_19118.jpg,1
data\raw\val\fake\fake_19119.jpg,1
data\raw\val\fake\fake_1912.jpg,1
data\raw\val\fake\fake_19120.jpg,1
data\raw\val\fake\fake_19121.jpg,1
data\raw\val\fake\fake_19122.jpg,1
data\raw\val\fake\fake_19123.jpg,1
data\raw\val\fake\fake_19124.jpg,1
data\raw\val\fake\fake_19125.jpg,1
data\raw\val\fake\fake_19126.jpg,1
data\raw\val\fake\fake_19127.jpg,1
data\raw\val\fake\fake_19128.jpg,1
data\raw\val\fake\fake_19129.jpg,1
data\raw\val\fake\fake_1913.jpg,1
data\raw\val\fake\fake_19130.jpg,1
data\raw\val\fake\fake_19131.jpg,1
data\raw\val\fake\fake_19132.jpg,1
data\raw\val\fake\fake_19133.jpg,1
data\raw\val\fake\fake_19134.jpg,1
data\raw\val\fake\fake_19135.jpg,1
data\raw\val\fake\fake_19136.jpg,1
data\raw\val\fake\fake_19137.jpg,1
data\raw\val\fake\fake_19138.jpg,1
data\raw\val\fake\fake_19139.jpg,1
data\raw\val\fake\fake_1914.jpg,1
data\raw\val\fake\fake_19140.jpg,1
data\raw\val\fake\fake_19141.jpg,1
data\raw\val\fake\fake_19142.jpg,1
data\raw\val\fake\fake_19143.jpg,1
data\raw\val\fake\fake_19144.jpg,1
data\raw\val\fake\fake_19145.jpg,1
data\raw\val\fake\fake_19146.jpg,1
data\raw\val\fake\fake_19147.jpg,1
data\raw\val\fake\fake_19148.jpg,1
data\raw\val\fake\fake_19149.jpg,1
data\raw\val\fake\fake_1915.jpg,1
data\raw\val\fake\fake_19150.jpg,1
data\raw\val\fake\fake_19151.jpg,1
data\raw\val\fake\fake_19152.jpg,1
data\raw\val\fake\fake_19153.jpg,1
data\raw\val\fake\fake_19154.jpg,1
data\raw\val\fake\fake_19155.jpg,1
data\raw\val\fake\fake_19156.jpg,1
data\raw\val\fake\fake_19157.jpg,1
data\raw\val\fake\fake_19158.jpg,1
data\raw\val\fake\fake_19159.jpg,1
data\raw\val\fake\fake_1916.jpg,1
data\raw\val\fake\fake_19160.jpg,1
data\raw\val\fake\fake_19161.jpg,1
data\raw\val\fake\fake_19162.jpg,1
data\raw\val\fake\fake_19163.jpg,1
data\raw\val\fake\fake_19164.jpg,1
data\raw\val\fake\fake_19165.jpg,1
data\raw\val\fake\fake_19166.jpg,1
data\raw\val\fake\fake_19167.jpg,1
data\raw\val\fake\fake_19168.jpg,1
data\raw\val\fake\fake_19169.jpg,1
data\raw\val\fake\fake_1917.jpg,1
data\raw\val\fake\fake_19170.jpg,1
data\raw\val\fake\fake_19171.jpg,1
data\raw\val\fake\fake_19172.jpg,1
data\raw\val\fake\fake_19173.jpg,1
data\raw\val\fake\fake_19174.jpg,1
data\raw\val\fake\fake_19175.jpg,1
data\raw\val\fake\fake_19176.jpg,1
data\raw\val\fake\fake_19177.jpg,1
data\raw\val\fake\fake_19178.jpg,1
data\raw\val\fake\fake_19179.jpg,1
data\raw\val\fake\fake_1918.jpg,1
data\raw\val\fake\fake_19180.jpg,1
data\raw\val\fake\fake_19181.jpg,1
data\raw\val\fake\fake_19182.jpg,1
data\raw\val\fake\fake_19183.jpg,1
data\raw\val\fake\fake_19184.jpg,1
data\raw\val\fake\fake_19185.jpg,1
data\raw\val\fake\fake_19186.jpg,1
data\raw\val\fake\fake_19187.jpg,1
data\raw\val\fake\fake_19188.jpg,1
data\raw\val\fake\fake_19189.jpg,1
data\raw\val\fake\fake_1919.jpg,1
data\raw\val\fake\fake_19190.jpg,1
data\raw\val\fake\fake_19191.jpg,1
data\raw\val\fake\fake_19192.jpg,1
data\raw\val\fake\fake_19193.jpg,1
data\raw\val\fake\fake_19194.jpg,1
data\raw\val\fake\fake_19195.jpg,1
data\raw\val\fake\fake_19196.jpg,1
data\raw\val\fake\fake_19197.jpg,1
data\raw\val\fake\fake_19198.jpg,1
data\raw\val\fake\fake_19199.jpg,1
data\raw\val\fake\fake_192.jpg,1
data\raw\val\fake\fake_1920.jpg,1
data\raw\val\fake\fake_19200.jpg,1
data\raw\val\fake\fake_19201.jpg,1
data\raw\val\fake\fake_19202.jpg,1
data\raw\val\fake\fake_19203.jpg,1
data\raw\val\fake\fake_19204.jpg,1
data\raw\val\fake\fake_19205.jpg,1
data\raw\val\fake\fake_19206.jpg,1
data\raw\val\fake\fake_19207.jpg,1
data\raw\val\fake\fake_19208.jpg,1
data\raw\val\fake\fake_19209.jpg,1
data\raw\val\fake\fake_1921.jpg,1
data\raw\val\fake\fake_19210.jpg,1
data\raw\val\fake\fake_19211.jpg,1
data\raw\val\fake\fake_19212.jpg,1
data\raw\val\fake\fake_19213.jpg,1
data\raw\val\fake\fake_19214.jpg,1
data\raw\val\fake\fake_19215.jpg,1
data\raw\val\fake\fake_19216.jpg,1
data\raw\val\fake\fake_19217.jpg,1
data\raw\val\fake\fake_19218.jpg,1
data\raw\val\fake\fake_19219.jpg,1
data\raw\val\fake\fake_1922.jpg,1
data\raw\val\fake\fake_19220.jpg,1
data\raw\val\fake\fake_19221.jpg,1
data\raw\val\fake\fake_19222.jpg,1
data\raw\val\fake\fake_19223.jpg,1
data\raw\val\fake\fake_19224.jpg,1
data\raw\val\fake\fake_19225.jpg,1
data\raw\val\fake\fake_19226.jpg,1
data\raw\val\fake\fake_19227.jpg,1
data\raw\val\fake\fake_19228.jpg,1
data\raw\val\fake\fake_19229.jpg,1
data\raw\val\fake\fake_1923.jpg,1
data\raw\val\fake\fake_19230.jpg,1
data\raw\val\fake\fake_19231.jpg,1
data\raw\val\fake\fake_19232.jpg,1
data\raw\val\fake\fake_19233.jpg,1
data\raw\val\fake\fake_19234.jpg,1
data\raw\val\fake\fake_19235.jpg,1
data\raw\val\fake\fake_19236.jpg,1
data\raw\val\fake\fake_19237.jpg,1
data\raw\val\fake\fake_19238.jpg,1
data\raw\val\fake\fake_19239.jpg,1
data\raw\val\fake\fake_1924.jpg,1
data\raw\val\fake\fake_19240.jpg,1
data\raw\val\fake\fake_19241.jpg,1
data\raw\val\fake\fake_19242.jpg,1
data\raw\val\fake\fake_19243.jpg,1
data\raw\val\fake\fake_19244.jpg,1
data\raw\val\fake\fake_19245.jpg,1
data\raw\val\fake\fake_19246.jpg,1
data\raw\val\fake\fake_19247.jpg,1
data\raw\val\fake\fake_19248.jpg,1
data\raw\val\fake\fake_19249.jpg,1
data\raw\val\fake\fake_1925.jpg,1
data\raw\val\fake\fake_19250.jpg,1
data\raw\val\fake\fake_19251.jpg,1
data\raw\val\fake\fake_19252.jpg,1
data\raw\val\fake\fake_19253.jpg,1
data\raw\val\fake\fake_19254.jpg,1
data\raw\val\fake\fake_19255.jpg,1
data\raw\val\fake\fake_19256.jpg,1
data\raw\val\fake\fake_19257.jpg,1
data\raw\val\fake\fake_19258.jpg,1
data\raw\val\fake\fake_19259.jpg,1
data\raw\val\fake\fake_1926.jpg,1
data\raw\val\fake\fake_19260.jpg,1
data\raw\val\fake\fake_19261.jpg,1
data\raw\val\fake\fake_19262.jpg,1
data\raw\val\fake\fake_19263.jpg,1
data\raw\val\fake\fake_19264.jpg,1
data\raw\val\fake\fake_19265.jpg,1
data\raw\val\fake\fake_19266.jpg,1
data\raw\val\fake\fake_19267.jpg,1
data\raw\val\fake\fake_19268.jpg,1
data\raw\val\fake\fake_19269.jpg,1
data\raw\val\fake\fake_1927.jpg,1
data\raw\val\fake\fake_19270.jpg,1
data\raw\val\fake\fake_19271.jpg,1
data\raw\val\fake\fake_19272.jpg,1
data\raw\val\fake\fake_19273.jpg,1
data\raw\val\fake\fake_19274.jpg,1
data\raw\val\fake\fake_19275.jpg,1
data\raw\val\fake\fake_19276.jpg,1
data\raw\val\fake\fake_19277.jpg,1
data\raw\val\fake\fake_19278.jpg,1
data\raw\val\fake\fake_19279.jpg,1
data\raw\val\fake\fake_1928.jpg,1
data\raw\val\fake\fake_19280.jpg,1
data\raw\val\fake\fake_19281.jpg,1
data\raw\val\fake\fake_19282.jpg,1
data\raw\val\fake\fake_19283.jpg,1
data\raw\val\fake\fake_19284.jpg,1
data\raw\val\fake\fake_19285.jpg,1
data\raw\val\fake\fake_19286.jpg,1
data\raw\val\fake\fake_19287.jpg,1
data\raw\val\fake\fake_19288.jpg,1
data\raw\val\fake\fake_19289.jpg,1
data\raw\val\fake\fake_1929.jpg,1
data\raw\val\fake\fake_19290.jpg,1
data\raw\val\fake\fake_19291.jpg,1
data\raw\val\fake\fake_19292.jpg,1
data\raw\val\fake\fake_19293.jpg,1
data\raw\val\fake\fake_19294.jpg,1
data\raw\val\fake\fake_19295.jpg,1
data\raw\val\fake\fake_19296.jpg,1
data\raw\val\fake\fake_19297.jpg,1
data\raw\val\fake\fake_19298.jpg,1
data\raw\val\fake\fake_19299.jpg,1
data\raw\val\fake\fake_193.jpg,1
data\raw\val\fake\fake_1930.jpg,1
data\raw\val\fake\fake_19300.jpg,1
data\raw\val\fake\fake_19301.jpg,1
data\raw\val\fake\fake_19302.jpg,1
data\raw\val\fake\fake_19303.jpg,1
data\raw\val\fake\fake_19304.jpg,1
data\raw\val\fake\fake_19305.jpg,1
data\raw\val\fake\fake_19306.jpg,1
data\raw\val\fake\fake_19307.jpg,1
data\raw\val\fake\fake_19308.jpg,1
data\raw\val\fake\fake_19309.jpg,1
data\raw\val\fake\fake_1931.jpg,1
data\raw\val\fake\fake_19310.jpg,1
data\raw\val\fake\fake_19311.jpg,1
data\raw\val\fake\fake_19312.jpg,1
data\raw\val\fake\fake_19313.jpg,1
data\raw\val\fake\fake_19314.jpg,1
data\raw\val\fake\fake_19315.jpg,1
data\raw\val\fake\fake_19316.jpg,1
data\raw\val\fake\fake_19317.jpg,1
data\raw\val\fake\fake_19318.jpg,1
data\raw\val\fake\fake_19319.jpg,1
data\raw\val\fake\fake_1932.jpg,1
data\raw\val\fake\fake_19320.jpg,1
data\raw\val\fake\fake_19321.jpg,1
data\raw\val\fake\fake_19322.jpg,1
data\raw\val\fake\fake_19323.jpg,1
data\raw\val\fake\fake_19324.jpg,1
data\raw\val\fake\fake_19325.jpg,1
data\raw\val\fake\fake_19326.jpg,1
data\raw\val\fake\fake_19327.jpg,1
data\raw\val\fake\fake_19328.jpg,1
data\raw\val\fake\fake_19329.jpg,1
data\raw\val\fake\fake_1933.jpg,1
data\raw\val\fake\fake_19330.jpg,1
data\raw\val\fake\fake_19331.jpg,1
data\raw\val\fake\fake_19332.jpg,1
data\raw\val\fake\fake_19333.jpg,1
data\raw\val\fake\fake_19334.jpg,1
data\raw\val\fake\fake_19335.jpg,1
data\raw\val\fake\fake_19336.jpg,1
data\raw\val\fake\fake_19337.jpg,1
data\raw\val\fake\fake_19338.jpg,1
data\raw\val\fake\fake_19339.jpg,1
data\raw\val\fake\fake_1934.jpg,1
data\raw\val\fake\fake_19340.jpg,1
data\raw\val\fake\fake_19341.jpg,1
data\raw\val\fake\fake_19342.jpg,1
data\raw\val\fake\fake_19343.jpg,1
data\raw\val\fake\fake_19344.jpg,1
data\raw\val\fake\fake_19345.jpg,1
data\raw\val\fake\fake_19346.jpg,1
data\raw\val\fake\fake_19347.jpg,1
data\raw\val\fake\fake_19348.jpg,1
data\raw\val\fake\fake_19349.jpg,1
data\raw\val\fake\fake_1935.jpg,1
data\raw\val\fake\fake_19350.jpg,1
data\raw\val\fake\fake_19351.jpg,1
data\raw\val\fake\fake_19352.jpg,1
data\raw\val\fake\fake_19353.jpg,1
data\raw\val\fake\fake_19354.jpg,1
data\raw\val\fake\fake_19355.jpg,1
data\raw\val\fake\fake_19356.jpg,1
data\raw\val\fake\fake_19357.jpg,1
data\raw\val\fake\fake_19358.jpg,1
data\raw\val\fake\fake_19359.jpg,1
data\raw\val\fake\fake_1936.jpg,1
data\raw\val\fake\fake_19360.jpg,1
data\raw\val\fake\fake_19361.jpg,1
data\raw\val\fake\fake_19362.jpg,1
data\raw\val\fake\fake_19363.jpg,1
data\raw\val\fake\fake_19364.jpg,1
data\raw\val\fake\fake_19365.jpg,1
data\raw\val\fake\fake_19366.jpg,1
data\raw\val\fake\fake_19367.jpg,1
data\raw\val\fake\fake_19368.jpg,1
data\raw\val\fake\fake_19369.jpg,1
data\raw\val\fake\fake_1937.jpg,1
data\raw\val\fake\fake_19370.jpg,1
data\raw\val\fake\fake_19371.jpg,1
data\raw\val\fake\fake_19372.jpg,1
data\raw\val\fake\fake_19373.jpg,1
data\raw\val\fake\fake_19374.jpg,1
data\raw\val\fake\fake_19375.jpg,1
data\raw\val\fake\fake_19376.jpg,1
data\raw\val\fake\fake_19377.jpg,1
data\raw\val\fake\fake_19378.jpg,1
data\raw\val\fake\fake_19379.jpg,1
data\raw\val\fake\fake_1938.jpg,1
data\raw\val\fake\fake_19380.jpg,1
data\raw\val\fake\fake_19381.jpg,1
data\raw\val\fake\fake_19382.jpg,1
data\raw\val\fake\fake_19383.jpg,1
data\raw\val\fake\fake_19384.jpg,1
data\raw\val\fake\fake_19385.jpg,1
data\raw\val\fake\fake_19386.jpg,1
data\raw\val\fake\fake_19387.jpg,1
data\raw\val\fake\fake_19388.jpg,1
data\raw\val\fake\fake_19389.jpg,1
data\raw\val\fake\fake_1939.jpg,1
data\raw\val\fake\fake_19390.jpg,1
data\raw\val\fake\fake_19391.jpg,1
data\raw\val\fake\fake_19392.jpg,1
data\raw\val\fake\fake_19393.jpg,1
data\raw\val\fake\fake_19394.jpg,1
data\raw\val\fake\fake_19395.jpg,1
data\raw\val\fake\fake_19396.jpg,1
data\raw\val\fake\fake_19397.jpg,1
data\raw\val\fake\fake_19398.jpg,1
data\raw\val\fake\fake_19399.jpg,1
data\raw\val\fake\fake_194.jpg,1
data\raw\val\fake\fake_1940.jpg,1
data\raw\val\fake\fake_19400.jpg,1
data\raw\val\fake\fake_19401.jpg,1
data\raw\val\fake\fake_19402.jpg,1
data\raw\val\fake\fake_19403.jpg,1
data\raw\val\fake\fake_19404.jpg,1
data\raw\val\fake\fake_19405.jpg,1
data\raw\val\fake\fake_19406.jpg,1
data\raw\val\fake\fake_19407.jpg,1
data\raw\val\fake\fake_19408.jpg,1
data\raw\val\fake\fake_19409.jpg,1
data\raw\val\fake\fake_1941.jpg,1
data\raw\val\fake\fake_19410.jpg,1
data\raw\val\fake\fake_19411.jpg,1
data\raw\val\fake\fake_19412.jpg,1
data\raw\val\fake\fake_19413.jpg,1
data\raw\val\fake\fake_19414.jpg,1
data\raw\val\fake\fake_19415.jpg,1
data\raw\val\fake\fake_19416.jpg,1
data\raw\val\fake\fake_19417.jpg,1
data\raw\val\fake\fake_19418.jpg,1
data\raw\val\fake\fake_19419.jpg,1
data\raw\val\fake\fake_1942.jpg,1
data\raw\val\fake\fake_19420.jpg,1
data\raw\val\fake\fake_19421.jpg,1
data\raw\val\fake\fake_19422.jpg,1
data\raw\val\fake\fake_19423.jpg,1
data\raw\val\fake\fake_19424.jpg,1
data\raw\val\fake\fake_19425.jpg,1
data\raw\val\fake\fake_19426.jpg,1
data\raw\val\fake\fake_19427.jpg,1
data\raw\val\fake\fake_19428.jpg,1
data\raw\val\fake\fake_19429.jpg,1
data\raw\val\fake\fake_1943.jpg,1
data\raw\val\fake\fake_19430.jpg,1
data\raw\val\fake\fake_19431.jpg,1
data\raw\val\fake\fake_19432.jpg,1
data\raw\val\fake\fake_19433.jpg,1
data\raw\val\fake\fake_19434.jpg,1
data\raw\val\fake\fake_19435.jpg,1
data\raw\val\fake\fake_19436.jpg,1
data\raw\val\fake\fake_19437.jpg,1
data\raw\val\fake\fake_19438.jpg,1
data\raw\val\fake\fake_19439.jpg,1
data\raw\val\fake\fake_1944.jpg,1
data\raw\val\fake\fake_19440.jpg,1
data\raw\val\fake\fake_19441.jpg,1
data\raw\val\fake\fake_19442.jpg,1
data\raw\val\fake\fake_19443.jpg,1
data\raw\val\fake\fake_19444.jpg,1
data\raw\val\fake\fake_19445.jpg,1
data\raw\val\fake\fake_19446.jpg,1
data\raw\val\fake\fake_19447.jpg,1
data\raw\val\fake\fake_19448.jpg,1
data\raw\val\fake\fake_19449.jpg,1
data\raw\val\fake\fake_1945.jpg,1
data\raw\val\fake\fake_19450.jpg,1
data\raw\val\fake\fake_19451.jpg,1
data\raw\val\fake\fake_19452.jpg,1
data\raw\val\fake\fake_19453.jpg,1
data\raw\val\fake\fake_19454.jpg,1
data\raw\val\fake\fake_19455.jpg,1
data\raw\val\fake\fake_19456.jpg,1
data\raw\val\fake\fake_19457.jpg,1
data\raw\val\fake\fake_19458.jpg,1
data\raw\val\fake\fake_19459.jpg,1
data\raw\val\fake\fake_1946.jpg,1
data\raw\val\fake\fake_19460.jpg,1
data\raw\val\fake\fake_19461.jpg,1
data\raw\val\fake\fake_19462.jpg,1
data\raw\val\fake\fake_19463.jpg,1
data\raw\val\fake\fake_19464.jpg,1
data\raw\val\fake\fake_19465.jpg,1
data\raw\val\fake\fake_19466.jpg,1
data\raw\val\fake\fake_19467.jpg,1
data\raw\val\fake\fake_19468.jpg,1
data\raw\val\fake\fake_19469.jpg,1
data\raw\val\fake\fake_1947.jpg,1
data\raw\val\fake\fake_19470.jpg,1
data\raw\val\fake\fake_19471.jpg,1
data\raw\val\fake\fake_19472.jpg,1
data\raw\val\fake\fake_19473.jpg,1
data\raw\val\fake\fake_19474.jpg,1
data\raw\val\fake\fake_19475.jpg,1
data\raw\val\fake\fake_19476.jpg,1
data\raw\val\fake\fake_19477.jpg,1
data\raw\val\fake\fake_19478.jpg,1
data\raw\val\fake\fake_19479.jpg,1
data\raw\val\fake\fake_1948.jpg,1
data\raw\val\fake\fake_19480.jpg,1
data\raw\val\fake\fake_19481.jpg,1
data\raw\val\fake\fake_19482.jpg,1
data\raw\val\fake\fake_19483.jpg,1
data\raw\val\fake\fake_19484.jpg,1
data\raw\val\fake\fake_19485.jpg,1
data\raw\val\fake\fake_19486.jpg,1
data\raw\val\fake\fake_19487.jpg,1
data\raw\val\fake\fake_19488.jpg,1
data\raw\val\fake\fake_19489.jpg,1
data\raw\val\fake\fake_1949.jpg,1
data\raw\val\fake\fake_19490.jpg,1
data\raw\val\fake\fake_19491.jpg,1
data\raw\val\fake\fake_19492.jpg,1
data\raw\val\fake\fake_19493.jpg,1
data\raw\val\fake\fake_19494.jpg,1
data\raw\val\fake\fake_19495.jpg,1
data\raw\val\fake\fake_19496.jpg,1
data\raw\val\fake\fake_19497.jpg,1
data\raw\val\fake\fake_19498.jpg,1
data\raw\val\fake\fake_19499.jpg,1
data\raw\val\fake\fake_195.jpg,1
data\raw\val\fake\fake_1950.jpg,1
data\raw\val\fake\fake_19500.jpg,1
data\raw\val\fake\fake_19501.jpg,1
data\raw\val\fake\fake_19502.jpg,1
data\raw\val\fake\fake_19503.jpg,1
data\raw\val\fake\fake_19504.jpg,1
data\raw\val\fake\fake_19505.jpg,1
data\raw\val\fake\fake_19506.jpg,1
data\raw\val\fake\fake_19507.jpg,1
data\raw\val\fake\fake_19508.jpg,1
data\raw\val\fake\fake_19509.jpg,1
data\raw\val\fake\fake_1951.jpg,1
data\raw\val\fake\fake_19510.jpg,1
data\raw\val\fake\fake_19511.jpg,1
data\raw\val\fake\fake_19512.jpg,1
data\raw\val\fake\fake_19513.jpg,1
data\raw\val\fake\fake_19514.jpg,1
data\raw\val\fake\fake_19515.jpg,1
data\raw\val\fake\fake_19516.jpg,1
data\raw\val\fake\fake_19517.jpg,1
data\raw\val\fake\fake_19518.jpg,1
data\raw\val\fake\fake_19519.jpg,1
data\raw\val\fake\fake_1952.jpg,1
data\raw\val\fake\fake_19520.jpg,1
data\raw\val\fake\fake_19521.jpg,1
data\raw\val\fake\fake_19522.jpg,1
data\raw\val\fake\fake_19523.jpg,1
data\raw\val\fake\fake_19524.jpg,1
data\raw\val\fake\fake_19525.jpg,1
data\raw\val\fake\fake_19526.jpg,1
data\raw\val\fake\fake_19527.jpg,1
data\raw\val\fake\fake_19528.jpg,1
data\raw\val\fake\fake_19529.jpg,1
data\raw\val\fake\fake_1953.jpg,1
data\raw\val\fake\fake_19530.jpg,1
data\raw\val\fake\fake_19531.jpg,1
data\raw\val\fake\fake_19532.jpg,1
data\raw\val\fake\fake_19533.jpg,1
data\raw\val\fake\fake_19534.jpg,1
data\raw\val\fake\fake_19535.jpg,1
data\raw\val\fake\fake_19536.jpg,1
data\raw\val\fake\fake_19537.jpg,1
data\raw\val\fake\fake_19538.jpg,1
data\raw\val\fake\fake_19539.jpg,1
data\raw\val\fake\fake_1954.jpg,1
data\raw\val\fake\fake_19540.jpg,1
data\raw\val\fake\fake_19541.jpg,1
data\raw\val\fake\fake_19542.jpg,1
data\raw\val\fake\fake_19543.jpg,1
data\raw\val\fake\fake_19544.jpg,1
data\raw\val\fake\fake_19545.jpg,1
data\raw\val\fake\fake_19546.jpg,1
data\raw\val\fake\fake_19547.jpg,1
data\raw\val\fake\fake_19548.jpg,1
data\raw\val\fake\fake_19549.jpg,1
data\raw\val\fake\fake_1955.jpg,1
data\raw\val\fake\fake_19550.jpg,1
data\raw\val\fake\fake_19551.jpg,1
data\raw\val\fake\fake_19552.jpg,1
data\raw\val\fake\fake_19553.jpg,1
data\raw\val\fake\fake_19554.jpg,1
data\raw\val\fake\fake_19555.jpg,1
data\raw\val\fake\fake_19556.jpg,1
data\raw\val\fake\fake_19557.jpg,1
data\raw\val\fake\fake_19558.jpg,1
data\raw\val\fake\fake_19559.jpg,1
data\raw\val\fake\fake_1956.jpg,1
data\raw\val\fake\fake_19560.jpg,1
data\raw\val\fake\fake_19561.jpg,1
data\raw\val\fake\fake_19562.jpg,1
data\raw\val\fake\fake_19563.jpg,1
data\raw\val\fake\fake_19564.jpg,1
data\raw\val\fake\fake_19565.jpg,1
data\raw\val\fake\fake_19566.jpg,1
data\raw\val\fake\fake_19567.jpg,1
data\raw\val\fake\fake_19568.jpg,1
data\raw\val\fake\fake_19569.jpg,1
data\raw\val\fake\fake_1957.jpg,1
data\raw\val\fake\fake_19570.jpg,1
data\raw\val\fake\fake_19571.jpg,1
data\raw\val\fake\fake_19572.jpg,1
data\raw\val\fake\fake_19573.jpg,1
data\raw\val\fake\fake_19574.jpg,1
data\raw\val\fake\fake_19575.jpg,1
data\raw\val\fake\fake_19576.jpg,1
data\raw\val\fake\fake_19577.jpg,1
data\raw\val\fake\fake_19578.jpg,1
data\raw\val\fake\fake_19579.jpg,1
data\raw\val\fake\fake_1958.jpg,1
data\raw\val\fake\fake_19580.jpg,1
data\raw\val\fake\fake_19581.jpg,1
data\raw\val\fake\fake_19582.jpg,1
data\raw\val\fake\fake_19583.jpg,1
data\raw\val\fake\fake_19584.jpg,1
data\raw\val\fake\fake_19585.jpg,1
data\raw\val\fake\fake_19586.jpg,1
data\raw\val\fake\fake_19587.jpg,1
data\raw\val\fake\fake_19588.jpg,1
data\raw\val\fake\fake_19589.jpg,1
data\raw\val\fake\fake_1959.jpg,1
data\raw\val\fake\fake_19590.jpg,1
data\raw\val\fake\fake_19591.jpg,1
data\raw\val\fake\fake_19592.jpg,1
data\raw\val\fake\fake_19593.jpg,1
data\raw\val\fake\fake_19594.jpg,1
data\raw\val\fake\fake_19595.jpg,1
data\raw\val\fake\fake_19596.jpg,1
data\raw\val\fake\fake_19597.jpg,1
data\raw\val\fake\fake_19598.jpg,1
data\raw\val\fake\fake_19599.jpg,1
data\raw\val\fake\fake_196.jpg,1
data\raw\val\fake\fake_1960.jpg,1
data\raw\val\fake\fake_19600.jpg,1
data\raw\val\fake\fake_19601.jpg,1
data\raw\val\fake\fake_19602.jpg,1
data\raw\val\fake\fake_19603.jpg,1
data\raw\val\fake\fake_19604.jpg,1
data\raw\val\fake\fake_19605.jpg,1
data\raw\val\fake\fake_19606.jpg,1
data\raw\val\fake\fake_19607.jpg,1
data\raw\val\fake\fake_19608.jpg,1
data\raw\val\fake\fake_19609.jpg,1
data\raw\val\fake\fake_1961.jpg,1
data\raw\val\fake\fake_19610.jpg,1
data\raw\val\fake\fake_19611.jpg,1
data\raw\val\fake\fake_19612.jpg,1
data\raw\val\fake\fake_19613.jpg,1
data\raw\val\fake\fake_19614.jpg,1
data\raw\val\fake\fake_19615.jpg,1
data\raw\val\fake\fake_19616.jpg,1
data\raw\val\fake\fake_19617.jpg,1
data\raw\val\fake\fake_19618.jpg,1
data\raw\val\fake\fake_19619.jpg,1
data\raw\val\fake\fake_1962.jpg,1
data\raw\val\fake\fake_19620.jpg,1
data\raw\val\fake\fake_19621.jpg,1
data\raw\val\fake\fake_19622.jpg,1
data\raw\val\fake\fake_19623.jpg,1
data\raw\val\fake\fake_19624.jpg,1
data\raw\val\fake\fake_19625.jpg,1
data\raw\val\fake\fake_19626.jpg,1
data\raw\val\fake\fake_19627.jpg,1
data\raw\val\fake\fake_19628.jpg,1
data\raw\val\fake\fake_19629.jpg,1
data\raw\val\fake\fake_1963.jpg,1
data\raw\val\fake\fake_19630.jpg,1
data\raw\val\fake\fake_19631.jpg,1
data\raw\val\fake\fake_19632.jpg,1
data\raw\val\fake\fake_19633.jpg,1
data\raw\val\fake\fake_19634.jpg,1
data\raw\val\fake\fake_19635.jpg,1
data\raw\val\fake\fake_19636.jpg,1
data\raw\val\fake\fake_19637.jpg,1
data\raw\val\fake\fake_19638.jpg,1
data\raw\val\fake\fake_19639.jpg,1
data\raw\val\fake\fake_1964.jpg,1
data\raw\val\fake\fake_19640.jpg,1
data\raw\val\fake\fake_1965.jpg,1
data\raw\val\fake\fake_1966.jpg,1
data\raw\val\fake\fake_1967.jpg,1
data\raw\val\fake\fake_1968.jpg,1
data\raw\val\fake\fake_1969.jpg,1
data\raw\val\fake\fake_197.jpg,1
data\raw\val\fake\fake_1970.jpg,1
data\raw\val\fake\fake_1971.jpg,1
data\raw\val\fake\fake_1972.jpg,1
data\raw\val\fake\fake_1973.jpg,1
data\raw\val\fake\fake_1974.jpg,1
data\raw\val\fake\fake_1975.jpg,1
data\raw\val\fake\fake_1976.jpg,1
data\raw\val\fake\fake_1977.jpg,1
data\raw\val\fake\fake_1978.jpg,1
data\raw\val\fake\fake_1979.jpg,1
